ts_utc,open,high,low,close
2026-05-27T12:25:00Z,25312.189,25346.189,25310.2,25346.189
2026-05-27T12:26:00Z,25347.139,25362.1945,25335.7,25340.7
2026-05-27T12:27:00Z,25340.2055,25340.7555,25319.7,25340.7055
2026-05-27T12:28:00Z,25341.2,25355.272,25338.1835,25351.211
2026-05-27T12:29:00Z,25351.7,25352.7165,25344.711,25350.1835
2026-05-27T12:30:00Z,25349.6945,25361.25,25343.7165,25345.6945
2026-05-27T12:31:00Z,25344.211,25348.7165,25328.7055,25329.678
2026-05-27T12:32:00Z,25327.7,25329.2,25305.189,25305.189
2026-05-27T12:33:00Z,25304.1945,25312.2665,25300.639,25312.2665
2026-05-27T12:34:00Z,25314.189,25314.75,25297.7055,25299.6945
2026-05-27T12:35:00Z,25300.25,25301.1945,25287.7165,25292.2555
2026-05-27T12:36:00Z,25291.711,25329.189,25291.2665,25301.7055
2026-05-27T12:37:00Z,25301.222,25303.6945,25288.65,25291.6445
2026-05-27T12:38:00Z,25292.1335,25299.7,25291.1945,25297.6835
2026-05-27T12:39:00Z,25298.7165,25298.761,25287.2555,25290.639
2026-05-27T12:40:00Z,25292.2,25300.261,25289.6445,25295.6945
2026-05-27T12:41:00Z,25296.2055,25309.211,25295.2,25308.7055
2026-05-27T12:42:00Z,25308.2,25311.6945,25303.1445,25309.7555
2026-05-27T12:43:00Z,25310.1945,25323.261,25310.1945,25321.2
2026-05-27T12:44:00Z,25322.761,25326.6945,25320.211,25325.2055
2026-05-27T12:45:00Z,25324.178,25324.178,25310.65,25321.211
2026-05-27T12:46:00Z,25321.6445,25324.2055,25310.2165,25312.7
2026-05-27T12:47:00Z,25315.7055,25326.6945,25303.2,25303.7
2026-05-27T12:48:00Z,25303.178,25304.711,25292.7,25295.7
2026-05-27T12:49:00Z,25296.2055,25297.139,25282.7,25285.772
2026-05-27T12:50:00Z,25286.2,25286.7165,25276.2055,25278.7165
2026-05-27T12:51:00Z,25279.1335,25293.7055,25278.628,25280.7055
2026-05-27T12:52:00Z,25280.189,25289.7,25279.128,25285.6945
2026-05-27T12:53:00Z,25286.1945,25290.7665,25282.7055,25283.139
2026-05-27T12:54:00Z,25283.689,25283.689,25275.139,25276.678
2026-05-27T12:55:00Z,25276.2165,25276.7165,25264.711,25266.7
2026-05-27T12:56:00Z,25267.2,25269.211,25255.6945,25256.761
2026-05-27T12:57:00Z,25254.2055,25261.7055,25254.2055,25259.1945
2026-05-27T12:58:00Z,25260.189,25261.128,25253.689,25260.7
2026-05-27T12:59:00Z,25261.7,25262.1445,25252.711,25262.1445
2026-05-27T13:00:00Z,25261.75,25264.7555,25254.2,25257.189
2026-05-27T13:01:00Z,25256.2555,25260.711,25248.711,25250.75
2026-05-27T13:02:00Z,25251.1945,25281.7165,25251.1945,25281.7
2026-05-27T13:03:00Z,25281.1835,25282.761,25279.1335,25282.711
2026-05-27T13:04:00Z,25283.2,25285.272,25274.678,25274.678
2026-05-27T13:05:00Z,25275.7055,25277.6945,25266.6945,25273.1445
2026-05-27T13:06:00Z,25272.261,25280.128,25270.75,25274.2
2026-05-27T13:07:00Z,25274.65,25275.2,25266.689,25271.7165
2026-05-27T13:08:00Z,25271.2165,25275.722,25267.2055,25270.772
2026-05-27T13:09:00Z,25271.2555,25273.2055,25265.7,25267.7165
2026-05-27T13:10:00Z,25267.189,25267.7,25258.689,25266.7055
2026-05-27T13:11:00Z,25265.7165,25273.178,25262.639,25272.75
2026-05-27T13:12:00Z,25273.1835,25273.2055,25264.6835,25267.189
2026-05-27T13:13:00Z,25267.6445,25270.2,25259.7,25262.7165
2026-05-27T13:14:00Z,25262.211,25274.75,25262.211,25274.1335
2026-05-27T13:15:00Z,25273.689,25274.1835,25262.639,25264.6945
2026-05-27T13:16:00Z,25263.2,25265.65,25256.189,25259.761
2026-05-27T13:17:00Z,25260.1945,25261.2665,25252.7,25254.211
2026-05-27T13:18:00Z,25253.7055,25258.15,25248.628,25249.711
2026-05-27T13:19:00Z,25248.75,25252.1335,25247.1445,25248.7665
2026-05-27T13:20:00Z,25247.6335,25256.7055,25247.1445,25247.1835
2026-05-27T13:21:00Z,25246.628,25256.222,25245.6945,25255.211
2026-05-27T13:22:00Z,25254.628,25264.711,25254.25,25256.2055
2026-05-27T13:23:00Z,25256.711,25259.1945,25251.639,25254.7165
2026-05-27T13:24:00Z,25253.7,25257.6945,25250.65,25257.6945
2026-05-27T13:25:00Z,25258.6835,25263.7055,25255.25,25255.25
2026-05-27T13:26:00Z,25253.189,25258.2055,25253.189,25255.6335
2026-05-27T13:27:00Z,25256.6835,25259.7555,25248.2055,25251.211
2026-05-27T13:28:00Z,25249.6945,25252.189,25247.189,25247.261
2026-05-27T13:29:00Z,25247.761,25255.761,25247.2,25249.711
2026-05-27T13:30:00Z,25250.2555,25258.772,25246.2055,25253.761
2026-05-27T13:31:00Z,25256.128,25262.7555,25249.7055,25254.7055
2026-05-27T13:32:00Z,25253.689,25262.6835,25250.178,25256.6835
2026-05-27T13:33:00Z,25258.2055,25259.689,25234.2,25234.2
2026-05-27T13:34:00Z,25233.711,25250.7165,25233.711,25242.711
2026-05-27T13:35:00Z,25241.628,25243.6945,25229.1835,25236.1335
2026-05-27T13:36:00Z,25235.7055,25238.2555,25216.1945,25216.1945
2026-05-27T13:37:00Z,25216.7165,25232.1835,25215.6945,25223.7055
2026-05-27T13:38:00Z,25224.711,25231.711,25216.7,25229.2
2026-05-27T13:39:00Z,25227.678,25233.7,25221.75,25229.2165
2026-05-27T13:40:00Z,25229.7165,25235.722,25225.211,25231.1835
2026-05-27T13:41:00Z,25230.7165,25231.772,25223.7165,25225.7
2026-05-27T13:42:00Z,25226.2055,25229.2055,25217.722,25224.7165
2026-05-27T13:43:00Z,25225.2,25226.689,25217.6945,25222.2055
2026-05-27T13:44:00Z,25223.2,25228.189,25220.139,25222.65
2026-05-27T13:45:00Z,25223.75,25249.7055,25223.7055,25249.7055
2026-05-27T13:46:00Z,25252.2055,25252.2055,25229.189,25230.772
2026-05-27T13:47:00Z,25229.7,25240.189,25227.7055,25237.6945
2026-05-27T13:48:00Z,25238.2,25248.2,25228.178,25229.128
2026-05-27T13:49:00Z,25229.772,25234.7055,25226.6835,25228.7555
2026-05-27T13:50:00Z,25227.7,25241.2055,25221.6835,25240.722
2026-05-27T13:51:00Z,25240.2,25256.1945,25236.65,25256.139
2026-05-27T13:52:00Z,25257.2165,25258.222,25247.6945,25249.75
2026-05-27T13:53:00Z,25250.7055,25254.75,25242.178,25252.6335
2026-05-27T13:54:00Z,25252.2555,25255.7055,25227.6335,25241.2
2026-05-27T13:55:00Z,25241.722,25252.7,25236.678,25237.1335
2026-05-27T13:56:00Z,25237.7665,25244.7,25233.678,25237.7
2026-05-27T13:57:00Z,25238.2055,25238.7165,25229.7055,25237.2
2026-05-27T13:58:00Z,25236.189,25242.6945,25231.7055,25239.272
2026-05-27T13:59:00Z,25238.7665,25254.7,25238.7665,25252.2055
2026-05-27T14:00:00Z,25254.6945,25257.7165,25240.6945,25249.7
2026-05-27T14:01:00Z,25250.211,25257.678,25248.6835,25257.678
2026-05-27T14:02:00Z,25257.2055,25262.7055,25254.7,25256.7055
2026-05-27T14:03:00Z,25256.189,25260.1945,25245.6835,25246.1835
2026-05-27T14:04:00Z,25246.6945,25254.7055,25242.6945,25254.7055
2026-05-27T14:05:00Z,25253.75,25261.2,25250.6445,25250.6445
2026-05-27T14:06:00Z,25249.689,25251.2,25240.6945,25241.6945
2026-05-27T14:07:00Z,25242.178,25244.711,25226.2165,25229.639
2026-05-27T14:08:00Z,25229.2,25233.772,25222.6945,25227.722
2026-05-27T14:09:00Z,25227.2,25232.211,25225.25,25229.7
2026-05-27T14:10:00Z,25230.1945,25234.1945,25222.689,25224.7
2026-05-27T14:11:00Z,25225.25,25229.7555,25220.6445,25222.1445
2026-05-27T14:12:00Z,25222.772,25238.6835,25222.689,25235.7
2026-05-27T14:13:00Z,25236.178,25236.7665,25226.689,25228.7165
2026-05-27T14:14:00Z,25229.211,25231.711,25217.261,25224.772
2026-05-27T14:15:00Z,25223.6945,25227.261,25216.7,25217.689
2026-05-27T14:16:00Z,25217.2,25226.6945,25216.711,25225.25
2026-05-27T14:17:00Z,25225.7665,25226.7055,25220.2055,25226.2055
2026-05-27T14:18:00Z,25226.711,25232.2,25221.6945,25229.711
2026-05-27T14:19:00Z,25228.6945,25231.6945,25222.2,25224.6335
2026-05-27T14:20:00Z,25223.7,25224.7,25199.7,25208.1945
2026-05-27T14:21:00Z,25207.761,25213.1945,25205.2,25205.6945
2026-05-27T14:22:00Z,25206.1835,25210.7,25201.2,25201.2
2026-05-27T14:23:00Z,25201.689,25205.7055,25196.7,25199.2555
2026-05-27T14:24:00Z,25200.178,25200.178,25179.272,25181.722
2026-05-27T14:25:00Z,25180.211,25183.2165,25169.1835,25174.711
2026-05-27T14:26:00Z,25175.628,25183.7055,25171.7555,25176.689
2026-05-27T14:27:00Z,25176.222,25179.75,25171.7055,25173.6835
2026-05-27T14:28:00Z,25174.178,25194.1945,25173.6945,25191.2
2026-05-27T14:29:00Z,25191.6945,25203.772,25189.261,25201.6945
2026-05-27T14:30:00Z,25202.1835,25210.2,25197.139,25199.1835
2026-05-27T14:31:00Z,25198.7,25201.2055,25185.6335,25190.2
2026-05-27T14:32:00Z,25189.2,25189.211,25151.6835,25151.6835
2026-05-27T14:33:00Z,25152.7055,25168.1945,25119.2,25132.15
2026-05-27T14:34:00Z,25131.178,25156.272,25129.6835,25155.189
2026-05-27T14:35:00Z,25156.189,25158.1445,25143.2,25148.189
2026-05-27T14:36:00Z,25149.2165,25169.722,25147.2,25166.211
2026-05-27T14:37:00Z,25166.7055,25172.2165,25157.6945,25169.711
2026-05-27T14:38:00Z,25170.2665,25183.7055,25170.2665,25181.1445
2026-05-27T14:39:00Z,25181.7555,25191.6945,25181.1445,25190.2
2026-05-27T14:40:00Z,25189.75,25193.678,25185.7055,25191.7055
2026-05-27T14:41:00Z,25190.689,25191.6945,25186.2,25189.25
2026-05-27T14:42:00Z,25189.65,25189.689,25169.678,25173.1835
2026-05-27T14:43:00Z,25173.7665,25179.7,25167.7055,25178.7165
2026-05-27T14:44:00Z,25179.211,25182.2,25172.7555,25173.722
2026-05-27T14:45:00Z,25174.1945,25185.2,25171.139,25183.2
2026-05-27T14:46:00Z,25184.2,25189.2,25181.139,25189.2
2026-05-27T14:47:00Z,25188.189,25204.1945,25186.75,25203.711
2026-05-27T14:48:00Z,25203.1445,25203.689,25194.1945,25196.711
2026-05-27T14:49:00Z,25196.1945,25197.1445,25184.7,25184.722
2026-05-27T14:50:00Z,25184.211,25196.6445,25184.211,25196.6335
2026-05-27T14:51:00Z,25197.261,25200.7665,25192.7055,25192.7055
2026-05-27T14:52:00Z,25193.2055,25207.772,25192.689,25207.178
2026-05-27T14:53:00Z,25205.2055,25209.2,25201.65,25206.2055
2026-05-27T14:54:00Z,25206.7555,25208.222,25203.6445,25208.1945
2026-05-27T14:55:00Z,25207.2,25209.761,25204.139,25204.7
2026-05-27T14:56:00Z,25205.1835,25213.211,25202.678,25203.7
2026-05-27T14:57:00Z,25204.2555,25209.7055,25200.65,25204.7165
2026-05-27T14:58:00Z,25205.1945,25214.211,25204.7,25213.6945
2026-05-27T14:59:00Z,25213.2,25216.75,25211.65,25213.6945
2026-05-27T15:00:00Z,25214.722,25217.2055,25203.6945,25207.1945
2026-05-27T15:01:00Z,25207.761,25220.2555,25207.761,25219.211
2026-05-27T15:02:00Z,25222.1835,25224.7665,25219.139,25224.272
2026-05-27T15:03:00Z,25223.6945,25235.2055,25221.2055,25228.6945
2026-05-27T15:04:00Z,25227.628,25229.7,25203.2,25203.2
2026-05-27T15:05:00Z,25202.7055,25207.761,25190.6945,25190.7
2026-05-27T15:06:00Z,25191.7,25206.272,25191.6835,25198.2
2026-05-27T15:07:00Z,25197.761,25204.2,25194.7,25198.65
2026-05-27T15:08:00Z,25198.2,25198.7555,25191.7555,25194.211
2026-05-27T15:09:00Z,25193.7,25196.2665,25185.211,25191.628
2026-05-27T15:10:00Z,25192.2,25194.639,25185.689,25192.1945
2026-05-27T15:11:00Z,25191.689,25202.2665,25191.639,25196.761
2026-05-27T15:12:00Z,25197.678,25198.7555,25193.222,25195.211
2026-05-27T15:13:00Z,25195.711,25199.189,25189.6945,25193.1945
2026-05-27T15:14:00Z,25193.6945,25203.722,25193.6945,25197.722
2026-05-27T15:15:00Z,25203.2,25203.2,25188.6445,25191.689
2026-05-27T15:16:00Z,25191.211,25202.7555,25190.7,25202.7555
2026-05-27T15:17:00Z,25203.7055,25206.261,25197.6945,25197.7
2026-05-27T15:18:00Z,25198.1945,25202.189,25194.2,25202.189
2026-05-27T15:19:00Z,25200.6945,25200.6945,25185.2,25185.7665
2026-05-27T15:20:00Z,25186.2055,25203.711,25185.7,25203.7
2026-05-27T15:21:00Z,25204.189,25213.211,25202.6445,25205.1445
2026-05-27T15:22:00Z,25205.7,25209.2665,25200.689,25201.711
2026-05-27T15:23:00Z,25200.689,25205.7665,25199.6945,25203.1835
2026-05-27T15:24:00Z,25202.711,25210.7055,25198.1445,25208.7165
2026-05-27T15:25:00Z,25207.7,25207.7,25197.2,25200.7
2026-05-27T15:26:00Z,25199.761,25204.2055,25194.2,25201.1835
2026-05-27T15:27:00Z,25200.7,25211.711,25199.222,25202.7
2026-05-27T15:28:00Z,25203.2165,25204.7055,25197.7165,25200.189
2026-05-27T15:29:00Z,25201.2,25216.189,25201.2,25213.189
2026-05-27T15:30:00Z,25218.7555,25221.7665,25207.772,25217.722
2026-05-27T15:31:00Z,25217.1335,25237.2165,25213.689,25224.2055
2026-05-27T15:32:00Z,25224.678,25227.6945,25215.128,25216.75
2026-05-27T15:33:00Z,25216.1835,25217.7555,25206.1945,25207.7055
2026-05-27T15:34:00Z,25207.222,25208.1335,25181.639,25182.7055
2026-05-27T15:35:00Z,25180.7,25187.7055,25169.2165,25173.128
2026-05-27T15:36:00Z,25173.628,25186.761,25171.189,25181.6945
2026-05-27T15:37:00Z,25181.1945,25185.772,25176.689,25185.772
2026-05-27T15:38:00Z,25186.2,25188.1835,25180.1335,25180.75
2026-05-27T15:39:00Z,25181.189,25181.7055,25170.189,25171.75
2026-05-27T15:40:00Z,25173.639,25177.211,25172.6335,25175.772
2026-05-27T15:41:00Z,25175.25,25178.65,25174.628,25177.7055
2026-05-27T15:42:00Z,25177.211,25181.65,25164.6835,25170.711
2026-05-27T15:43:00Z,25169.139,25173.6945,25151.1335,25152.7665
2026-05-27T15:44:00Z,25152.2555,25157.722,25136.6835,25143.1945
2026-05-27T15:45:00Z,25144.6835,25159.7,25141.1835,25147.189
2026-05-27T15:46:00Z,25148.139,25151.2165,25139.7055,25146.639
2026-05-27T15:47:00Z,25146.2665,25151.189,25137.7,25139.6945
2026-05-27T15:48:00Z,25139.128,25141.189,25129.7,25139.2665
2026-05-27T15:49:00Z,25139.7,25144.6945,25134.7165,25140.7555
2026-05-27T15:50:00Z,25141.2,25157.628,25140.6945,25155.189
2026-05-27T15:51:00Z,25154.65,25155.1335,25143.7,25146.2555
2026-05-27T15:52:00Z,25145.7,25151.261,25144.272,25150.2165
2026-05-27T15:53:00Z,25150.761,25161.7165,25150.1945,25161.6945
2026-05-27T15:54:00Z,25161.1945,25164.2,25146.6835,25160.6945
2026-05-27T15:55:00Z,25159.711,25162.272,25151.2055,25161.6445
2026-05-27T15:56:00Z,25162.1945,25167.689,25159.7,25166.6445
2026-05-27T15:57:00Z,25167.1945,25171.7,25164.7055,25167.6335
2026-05-27T15:58:00Z,25167.25,25167.75,25162.6335,25165.7
2026-05-27T15:59:00Z,25165.2165,25169.1835,25157.711,25159.6945
2026-05-27T16:00:00Z,25159.2,25159.7,25154.7,25156.128
2026-05-27T16:01:00Z,25156.6835,25162.7555,25155.7165,25161.2
2026-05-27T16:02:00Z,25159.6945,25167.7165,25158.678,25167.7165
2026-05-27T16:03:00Z,25168.6335,25173.7,25135.7,25144.211
2026-05-27T16:04:00Z,25143.7665,25156.211,25142.1945,25150.7055
2026-05-27T16:05:00Z,25153.2555,25155.211,25149.7055,25149.7165
2026-05-27T16:06:00Z,25149.25,25155.7555,25148.2165,25153.628
2026-05-27T16:07:00Z,25154.211,25160.7,25151.6945,25153.7555
2026-05-27T16:08:00Z,25152.639,25155.7,25142.711,25155.6945
2026-05-27T16:09:00Z,25155.2,25165.15,25155.1445,25164.7
2026-05-27T16:10:00Z,25165.189,25169.761,25164.2,25169.1335
2026-05-27T16:11:00Z,25169.7055,25176.139,25167.7,25175.678
2026-05-27T16:12:00Z,25174.722,25176.2165,25170.6835,25175.7
2026-05-27T16:13:00Z,25176.1835,25180.6335,25171.65,25172.1335
2026-05-27T16:14:00Z,25171.711,25176.7165,25171.2,25174.7555
2026-05-27T16:15:00Z,25175.7,25179.2,25175.7,25177.1945
2026-05-27T16:16:00Z,25176.6445,25177.2,25170.772,25175.6445
2026-05-27T16:17:00Z,25175.15,25179.7,25174.628,25178.211
2026-05-27T16:18:00Z,25178.628,25180.7665,25175.628,25177.139
2026-05-27T16:19:00Z,25176.65,25177.7165,25175.139,25175.139
2026-05-27T16:20:00Z,25175.6945,25178.711,25174.722,25175.2165
2026-05-27T16:21:00Z,25174.678,25182.189,25174.678,25181.7555
2026-05-27T16:22:00Z,25183.689,25188.6945,25181.65,25186.211
2026-05-27T16:23:00Z,25186.772,25188.7055,25185.1945,25188.178
2026-05-27T16:24:00Z,25188.6445,25192.1835,25188.628,25191.6945
2026-05-27T16:25:00Z,25191.1335,25192.2165,25186.1945,25189.1945
2026-05-27T16:26:00Z,25189.7,25194.7,25189.189,25190.189
2026-05-27T16:27:00Z,25189.6445,25193.75,25188.7,25193.75
2026-05-27T16:28:00Z,25194.1945,25194.65,25187.6945,25187.6945
2026-05-27T16:29:00Z,25188.2055,25191.2165,25180.2055,25184.628
2026-05-27T16:30:00Z,25181.7165,25187.7055,25179.178,25179.178
2026-05-27T16:31:00Z,25178.211,25189.2055,25177.1835,25188.2165
2026-05-27T16:32:00Z,25188.678,25192.6945,25187.6335,25191.6835
2026-05-27T16:33:00Z,25192.211,25193.211,25188.639,25189.15
2026-05-27T16:34:00Z,25188.711,25191.7055,25188.211,25190.7055
2026-05-27T16:35:00Z,25191.2,25192.711,25188.639,25192.711
2026-05-27T16:36:00Z,25190.7,25192.722,25189.7055,25191.25
2026-05-27T16:37:00Z,25191.7,25194.7055,25191.128,25194.1945
2026-05-27T16:38:00Z,25194.689,25195.7665,25191.65,25195.7665
2026-05-27T16:39:00Z,25198.2055,25198.75,25192.639,25193.15
2026-05-27T16:40:00Z,25193.6945,25199.1835,25193.1945,25199.1835
2026-05-27T16:41:00Z,25198.7055,25203.722,25198.628,25199.1835
2026-05-27T16:42:00Z,25199.722,25200.261,25196.6945,25197.222
2026-05-27T16:43:00Z,25197.689,25199.211,25195.1945,25197.222
2026-05-27T16:44:00Z,25196.6335,25198.2,25191.1945,25192.711
2026-05-27T16:45:00Z,25193.2055,25196.15,25193.1445,25195.1945
2026-05-27T16:46:00Z,25195.689,25196.7,25188.2,25195.7555
2026-05-27T16:47:00Z,25195.25,25195.25,25192.6335,25194.2055
2026-05-27T16:48:00Z,25194.6445,25194.689,25189.689,25193.711
2026-05-27T16:49:00Z,25194.2555,25195.211,25193.6445,25194.189
2026-05-27T16:50:00Z,25194.6445,25198.2,25194.6445,25196.6945
2026-05-27T16:51:00Z,25197.6945,25197.7,25195.6945,25197.7
2026-05-27T16:52:00Z,25197.189,25197.7165,25191.6835,25192.6445
2026-05-27T16:53:00Z,25193.261,25194.1835,25192.2,25194.1835
2026-05-27T16:54:00Z,25194.7,25196.1445,25194.2055,25194.6335
2026-05-27T16:55:00Z,25194.211,25194.211,25191.6945,25192.2055
2026-05-27T16:56:00Z,25191.772,25193.1945,25186.6945,25186.6945
2026-05-27T16:57:00Z,25187.211,25189.75,25186.628,25186.628
2026-05-27T16:58:00Z,25188.7165,25193.15,25187.222,25191.1445
2026-05-27T16:59:00Z,25190.7,25191.7165,25187.7055,25188.6835
2026-05-27T17:00:00Z,25187.711,25191.7165,25187.211,25188.6445
2026-05-27T17:01:00Z,25189.189,25193.1945,25181.139,25182.211
2026-05-27T17:02:00Z,25179.2165,25182.7665,25176.678,25180.2165
2026-05-27T17:03:00Z,25180.7055,25184.2055,25176.7165,25177.772
2026-05-27T17:04:00Z,25178.211,25181.1945,25172.6445,25173.761
2026-05-27T17:05:00Z,25173.1945,25180.772,25172.6945,25180.15
2026-05-27T17:06:00Z,25179.7,25179.7165,25167.628,25168.6445
2026-05-27T17:07:00Z,25169.222,25169.689,25161.6945,25162.2
2026-05-27T17:08:00Z,25161.6445,25163.6945,25151.2055,25154.772
2026-05-27T17:09:00Z,25154.2555,25159.711,25149.722,25152.7055
2026-05-27T17:10:00Z,25153.7665,25162.65,25152.722,25158.2
2026-05-27T17:11:00Z,25157.689,25164.689,25154.6335,25154.6335
2026-05-27T17:12:00Z,25155.1945,25162.7055,25152.6945,25160.7055
2026-05-27T17:13:00Z,25159.7055,25159.7055,25154.689,25157.7055
2026-05-27T17:14:00Z,25157.272,25162.711,25155.7,25162.711
2026-05-27T17:15:00Z,25162.1945,25163.25,25157.139,25163.211
2026-05-27T17:16:00Z,25164.7,25167.272,25162.6945,25166.25
2026-05-27T17:17:00Z,25166.7055,25174.2055,25165.189,25174.2055
2026-05-27T17:18:00Z,25173.6945,25175.2,25170.7,25172.7665
2026-05-27T17:19:00Z,25173.2,25173.2055,25169.7055,25172.189
2026-05-27T17:20:00Z,25171.7555,25177.2055,25170.6445,25174.7
2026-05-27T17:21:00Z,25175.139,25175.628,25170.6945,25172.678
2026-05-27T17:22:00Z,25173.211,25176.7,25172.678,25175.711
2026-05-27T17:23:00Z,25174.7665,25180.6835,25174.189,25174.628
2026-05-27T17:24:00Z,25175.1945,25178.1835,25175.1945,25176.7
2026-05-27T17:25:00Z,25176.189,25177.7,25175.189,25176.711
2026-05-27T17:26:00Z,25177.2,25179.6335,25176.6945,25179.6335
2026-05-27T17:27:00Z,25180.2665,25181.1335,25172.128,25172.7
2026-05-27T17:28:00Z,25173.139,25174.711,25173.1335,25173.1335
2026-05-27T17:29:00Z,25172.2055,25173.7,25169.2,25169.7
2026-05-27T17:30:00Z,25170.25,25171.6945,25168.6335,25169.689
2026-05-27T17:31:00Z,25170.189,25175.7665,25170.189,25170.6835
2026-05-27T17:32:00Z,25171.2665,25172.6945,25168.7,25169.2165
2026-05-27T17:33:00Z,25168.7,25171.2,25167.189,25167.189
2026-05-27T17:34:00Z,25166.1945,25168.711,25165.7555,25167.1835
2026-05-27T17:35:00Z,25166.628,25168.678,25164.6835,25168.2
2026-05-27T17:36:00Z,25167.7055,25171.2,25167.128,25171.2
2026-05-27T17:37:00Z,25170.6335,25173.1835,25168.639,25170.7055
2026-05-27T17:38:00Z,25170.2,25173.2665,25167.2,25172.711
2026-05-27T17:39:00Z,25173.2055,25173.2055,25168.7,25168.7
2026-05-27T17:40:00Z,25169.211,25169.761,25164.6335,25167.6445
2026-05-27T17:41:00Z,25167.1445,25170.189,25166.1945,25166.1945
2026-05-27T17:42:00Z,25166.711,25168.711,25163.7,25163.7
2026-05-27T17:43:00Z,25163.2555,25167.2165,25162.2165,25166.689
2026-05-27T17:44:00Z,25166.211,25167.15,25162.6445,25163.6835
2026-05-27T17:45:00Z,25163.1945,25163.1945,25159.7055,25159.7055
2026-05-27T17:46:00Z,25160.1835,25161.2,25157.6945,25160.639
2026-05-27T17:47:00Z,25160.2,25161.211,25159.639,25159.6945
2026-05-27T17:48:00Z,25160.139,25161.7,25158.639,25159.139
2026-05-27T17:49:00Z,25161.25,25162.222,25160.7,25161.678
2026-05-27T17:50:00Z,25162.211,25164.711,25161.2,25163.689
2026-05-27T17:51:00Z,25164.2,25166.2555,25161.628,25165.7055
2026-05-27T17:52:00Z,25165.1445,25169.7,25163.761,25167.7055
2026-05-27T17:53:00Z,25167.211,25168.711,25165.6945,25168.7
2026-05-27T17:54:00Z,25168.261,25170.7,25168.1945,25170.2555
2026-05-27T17:55:00Z,25171.2555,25176.2055,25171.2555,25175.2555
2026-05-27T17:56:00Z,25177.1945,25179.75,25174.7165,25175.2055
2026-05-27T17:57:00Z,25174.7,25174.7,25168.7555,25168.7555
2026-05-27T17:58:00Z,25168.1945,25169.7055,25166.7,25168.711
2026-05-27T17:59:00Z,25168.211,25168.211,25162.6835,25162.7665
2026-05-27T18:00:00Z,25161.711,25161.711,25155.1445,25159.2055
2026-05-27T18:01:00Z,25159.75,25162.25,25158.65,25158.65
2026-05-27T18:02:00Z,25159.1945,25159.7,25155.25,25156.689
2026-05-27T18:03:00Z,25156.1945,25156.761,25152.711,25152.7555
2026-05-27T18:04:00Z,25153.1335,25153.689,25150.7055,25153.25
2026-05-27T18:05:00Z,25152.65,25152.65,25149.6335,25150.2555
2026-05-27T18:06:00Z,25149.711,25156.139,25146.139,25154.689
2026-05-27T18:07:00Z,25155.25,25161.7055,25155.25,25161.7055
2026-05-27T18:08:00Z,25162.128,25162.2665,25157.711,25160.1835
2026-05-27T18:09:00Z,25159.222,25160.1445,25157.65,25159.2055
2026-05-27T18:10:00Z,25159.7055,25162.711,25159.7055,25162.211
2026-05-27T18:11:00Z,25161.6835,25163.2055,25158.7,25159.772
2026-05-27T18:12:00Z,25159.2055,25163.1945,25159.189,25162.689
2026-05-27T18:13:00Z,25162.222,25163.1445,25161.6335,25162.711
2026-05-27T18:14:00Z,25163.1945,25170.6445,25162.189,25170.6445
2026-05-27T18:15:00Z,25168.7555,25175.189,25168.711,25175.189
2026-05-27T18:16:00Z,25175.75,25179.2165,25175.7165,25176.628
2026-05-27T18:17:00Z,25177.1335,25183.7,25176.678,25181.7665
2026-05-27T18:18:00Z,25181.1945,25182.261,25180.211,25180.211
