ts_utc,open,high,low,close
2026-06-01T20:35:00Z,4484.61,4484.755,4483.9,4483.986
2026-06-01T20:36:00Z,4484.02,4484.59,4483.17,4483.242
2026-06-01T20:37:00Z,4483.222,4483.85,4483.216,4483.685
2026-06-01T20:38:00Z,4483.67,4483.92,4483.622,4483.785
2026-06-01T20:39:00Z,4483.95,4484.115,4483.74,4484.08
2026-06-01T20:40:00Z,4484.045,4484.76,4483.625,4483.625
2026-06-01T20:41:00Z,4483.62,4483.89,4483.42,4483.49
2026-06-01T20:42:00Z,4483.46,4483.955,4483.3,4483.39
2026-06-01T20:43:00Z,4483.414,4483.414,4482.606,4482.855
2026-06-01T20:44:00Z,4482.842,4483.145,4482.57,4482.665
2026-06-01T20:45:00Z,4482.53,4482.845,4481.445,4481.485
2026-06-01T20:46:00Z,4481.518,4482.515,4481.39,4482.366
2026-06-01T20:47:00Z,4482.352,4482.79,4482.205,4482.276
2026-06-01T20:48:00Z,4482.292,4483.28,4482.292,4483.28
2026-06-01T20:49:00Z,4483.255,4484.016,4483.196,4484.012
2026-06-01T20:50:00Z,4483.99,4484.308,4482.75,4482.985
2026-06-01T20:51:00Z,4483.01,4483.2,4482.705,4482.95
2026-06-01T20:52:00Z,4482.925,4483.02,4482.745,4482.945
2026-06-01T20:53:00Z,4482.925,4483.205,4482.74,4482.75
2026-06-01T20:54:00Z,4482.785,4483.31,4482.505,4483.122
2026-06-01T20:55:00Z,4483.11,4485.905,4482.685,4484.61
2026-06-01T20:56:00Z,4484.52,4484.78,4483.716,4483.716
2026-06-01T20:57:00Z,4483.726,4484.165,4483.726,4484.116
2026-06-01T20:58:00Z,4484.102,4484.855,4483.795,4484.766
2026-06-01T20:59:00Z,4484.855,4485.21,4484.575,4485.025
2026-06-01T22:00:00Z,4488.2,4488.63,4485.715,4486.745
2026-06-01T22:01:00Z,4486.72,4486.72,4483.56,4483.82
2026-06-01T22:02:00Z,4483.79,4484.245,4483.372,4484.165
2026-06-01T22:03:00Z,4484.145,4485.26,4482.355,4485.26
2026-06-01T22:04:00Z,4485.285,4485.47,4482.97,4483.14
2026-06-01T22:05:00Z,4483.076,4483.635,4482.642,4483.575
2026-06-01T22:06:00Z,4483.6,4483.6,4482.465,4482.802
2026-06-01T22:07:00Z,4482.836,4482.866,4481.852,4482.622
2026-06-01T22:08:00Z,4482.655,4483.78,4482.365,4482.545
2026-06-01T22:09:00Z,4482.472,4483.205,4481.892,4482.525
2026-06-01T22:10:00Z,4482.346,4482.825,4482.085,4482.425
2026-06-01T22:11:00Z,4482.365,4483.535,4482.142,4483.485
2026-06-01T22:12:00Z,4483.505,4484.115,4483.455,4483.76
2026-06-01T22:13:00Z,4483.742,4484.854,4483.742,4484.44
2026-06-01T22:14:00Z,4484.516,4484.81,4484.216,4484.552
2026-06-01T22:15:00Z,4484.572,4484.572,4484.01,4484.175
2026-06-01T22:16:00Z,4484.2,4484.76,4483.905,4484.76
2026-06-01T22:17:00Z,4484.71,4485.26,4484.626,4485.01
2026-06-01T22:18:00Z,4485.106,4485.305,4484.235,4484.63
2026-06-01T22:19:00Z,4484.59,4484.81,4484.17,4484.24
2026-06-01T22:20:00Z,4484.17,4485.05,4482.775,4482.84
2026-06-01T22:21:00Z,4482.81,4482.93,4481.942,4482.015
2026-06-01T22:22:00Z,4482.005,4482.515,4481.915,4482.51
2026-06-01T22:23:00Z,4482.415,4482.976,4482.04,4482.04
2026-06-01T22:24:00Z,4482.07,4483.01,4482.01,4482.805
2026-06-01T22:25:00Z,4482.83,4484.1,4482.595,4483.265
2026-06-01T22:26:00Z,4483.2,4483.522,4482.516,4482.605
2026-06-01T22:27:00Z,4482.48,4482.655,4481.89,4482.376
2026-06-01T22:28:00Z,4482.405,4482.475,4481.935,4482.475
2026-06-01T22:29:00Z,4482.5,4482.5,4481.435,4481.63
2026-06-01T22:30:00Z,4481.685,4482.515,4481.595,4482.515
2026-06-01T22:31:00Z,4482.61,4483.105,4482.485,4482.86
2026-06-01T22:32:00Z,4482.82,4483.365,4482.72,4483.18
2026-06-01T22:33:00Z,4483.23,4483.725,4482.975,4483.31
2026-06-01T22:34:00Z,4483.29,4483.31,4481.292,4481.355
2026-06-01T22:35:00Z,4481.3,4482.556,4480.25,4480.25
2026-06-01T22:36:00Z,4479.97,4481.84,4479.785,4481.495
2026-06-01T22:37:00Z,4481.47,4482.44,4481.47,4481.615
2026-06-01T22:38:00Z,4481.64,4482.528,4481.635,4482.304
2026-06-01T22:39:00Z,4482.314,4483.175,4482.21,4483.068
2026-06-01T22:40:00Z,4483.084,4483.938,4481.705,4482.28
2026-06-01T22:41:00Z,4482.19,4483.3,4482.19,4483.28
2026-06-01T22:42:00Z,4483.215,4483.265,4481.685,4482.045
2026-06-01T22:43:00Z,4482.085,4482.56,4482.05,4482.56
2026-06-01T22:44:00Z,4482.605,4482.73,4481.185,4481.765
2026-06-01T22:45:00Z,4481.745,4482.245,4481.455,4482.095
2026-06-01T22:46:00Z,4482.055,4482.745,4482.005,4482.7
2026-06-01T22:47:00Z,4482.645,4485.255,4482.595,4484.98
2026-06-01T22:48:00Z,4484.95,4485.94,4484.805,4485.435
2026-06-01T22:49:00Z,4485.46,4485.465,4484.085,4484.29
2026-06-01T22:50:00Z,4484.355,4484.355,4483.64,4484.125
2026-06-01T22:51:00Z,4484.05,4484.33,4483.85,4484.175
2026-06-01T22:52:00Z,4484.21,4484.31,4483.702,4483.81
2026-06-01T22:53:00Z,4483.84,4484.125,4483.6,4483.79
2026-06-01T22:54:00Z,4483.76,4484.91,4483.72,4484.07
2026-06-01T22:55:00Z,4484.05,4485.09,4484.01,4485.09
2026-06-01T22:56:00Z,4485.11,4485.825,4484.735,4485.525
2026-06-01T22:57:00Z,4485.54,4485.97,4484.59,4485.695
2026-06-01T22:58:00Z,4485.835,4485.835,4484.745,4485.28
2026-06-01T22:59:00Z,4485.375,4486.645,4484.195,4485.945
2026-06-01T23:00:00Z,4485.6,4486.545,4481.84,4484.895
2026-06-01T23:01:00Z,4485.075,4485.075,4483.065,4483.865
2026-06-01T23:02:00Z,4483.875,4485.47,4483.67,4485.47
2026-06-01T23:03:00Z,4485.445,4487.885,4485.435,4487.13
2026-06-01T23:04:00Z,4487.034,4487.29,4486.254,4486.405
2026-06-01T23:05:00Z,4486.41,4486.485,4486.1,4486.265
2026-06-01T23:06:00Z,4486.225,4486.225,4486.07,4486.175
2026-06-01T23:07:00Z,4486.16,4486.16,4485.94,4486.135
2026-06-01T23:08:00Z,4486.125,4486.43,4485.8,4485.925
2026-06-01T23:09:00Z,4485.88,4485.88,4484.848,4485.375
2026-06-01T23:10:00Z,4485.38,4485.935,4485.335,4485.685
2026-06-01T23:11:00Z,4485.715,4486.435,4485.715,4486.26
2026-06-01T23:12:00Z,4486.225,4486.475,4485.175,4485.485
2026-06-01T23:13:00Z,4485.465,4485.825,4485.46,4485.795
2026-06-01T23:14:00Z,4485.835,4486.265,4485.772,4486.215
2026-06-01T23:15:00Z,4486.195,4488.075,4485.975,4487.935
2026-06-01T23:16:00Z,4487.96,4488.115,4487.505,4487.745
2026-06-01T23:17:00Z,4487.705,4488.05,4486.54,4486.8
2026-06-01T23:18:00Z,4486.722,4486.77,4485.91,4486.72
2026-06-01T23:19:00Z,4486.75,4486.81,4486.5,4486.58
2026-06-01T23:20:00Z,4486.62,4486.65,4486.235,4486.65
2026-06-01T23:21:00Z,4486.522,4486.77,4486.11,4486.2
2026-06-01T23:22:00Z,4486.22,4486.22,4485.57,4485.72
2026-06-01T23:23:00Z,4485.7,4487.45,4485.525,4487.33
2026-06-01T23:24:00Z,4487.37,4487.696,4487.202,4487.696
2026-06-01T23:25:00Z,4487.7,4488.064,4487.566,4487.69
2026-06-01T23:26:00Z,4487.715,4488.424,4487.616,4487.895
2026-06-01T23:27:00Z,4487.865,4488.32,4487.82,4488.23
2026-06-01T23:28:00Z,4488.21,4488.22,4487.585,4487.67
2026-06-01T23:29:00Z,4487.69,4487.765,4487.206,4487.305
2026-06-01T23:30:00Z,4487.365,4487.56,4486.572,4486.95
2026-06-01T23:31:00Z,4486.925,4486.925,4484.83,4485.59
2026-06-01T23:32:00Z,4485.615,4485.975,4485.415,4485.7
2026-06-01T23:33:00Z,4485.59,4486.245,4485.59,4485.935
2026-06-01T23:34:00Z,4485.675,4485.715,4484.675,4484.805
2026-06-01T23:35:00Z,4484.885,4485.235,4482.155,4482.23
2026-06-01T23:36:00Z,4482.57,4483.205,4482.015,4482.375
2026-06-01T23:37:00Z,4482.355,4482.405,4480.585,4481.892
2026-06-01T23:38:00Z,4481.866,4484.22,4481.866,4483.87
2026-06-01T23:39:00Z,4483.94,4485.77,4483.285,4484.64
2026-06-01T23:40:00Z,4484.6,4485.38,4483.91,4485.09
2026-06-01T23:41:00Z,4485.096,4486.455,4485.096,4486.33
2026-06-01T23:42:00Z,4486.355,4486.805,4485.855,4486.275
2026-06-01T23:43:00Z,4486.23,4486.665,4485.36,4485.425
2026-06-01T23:44:00Z,4485.44,4485.44,4483.362,4483.452
2026-06-01T23:45:00Z,4483.455,4483.495,4480.92,4481.66
2026-06-01T23:46:00Z,4481.635,4483.42,4481.635,4483.38
2026-06-01T23:47:00Z,4483.405,4483.405,4481.575,4482.36
2026-06-01T23:48:00Z,4482.4,4482.79,4481.73,4482.105
2026-06-01T23:49:00Z,4482.075,4482.105,4479.425,4481.31
2026-06-01T23:50:00Z,4480.99,4482.775,4480.94,4482.545
2026-06-01T23:51:00Z,4482.52,4484.6,4482.375,4483.095
2026-06-01T23:52:00Z,4483.015,4484.125,4483.015,4483.655
2026-06-01T23:53:00Z,4483.585,4484.165,4483.33,4483.775
2026-06-01T23:54:00Z,4483.835,4485.07,4483.78,4484.86
2026-06-01T23:55:00Z,4484.895,4485.555,4484.545,4485.445
2026-06-01T23:56:00Z,4485.425,4485.515,4484.035,4484.265
2026-06-01T23:57:00Z,4484.245,4484.705,4484.215,4484.485
2026-06-01T23:58:00Z,4484.44,4485.165,4484.215,4485.105
2026-06-01T23:59:00Z,4485.165,4486.12,4484.61,4484.63
2026-06-02T00:00:00Z,4484.794,4485.285,4481.525,4484.51
2026-06-02T00:01:00Z,4484.55,4484.7,4482.435,4483.035
2026-06-02T00:02:00Z,4483.015,4483.365,4482.005,4482.345
2026-06-02T00:03:00Z,4482.365,4483.485,4481.625,4482.835
2026-06-02T00:04:00Z,4482.8,4485.35,4482.8,4484.66
2026-06-02T00:05:00Z,4484.72,4485.41,4480.775,4481.685
2026-06-02T00:06:00Z,4481.65,4481.834,4478.255,4479.295
2026-06-02T00:07:00Z,4479.195,4479.555,4478.49,4479.06
2026-06-02T00:08:00Z,4479.04,4479.275,4476.815,4477.535
2026-06-02T00:09:00Z,4477.515,4478.76,4476.97,4478.605
2026-06-02T00:10:00Z,4478.695,4480.765,4478.335,4478.455
2026-06-02T00:11:00Z,4478.485,4480.165,4478.485,4479.345
2026-06-02T00:12:00Z,4479.375,4480.255,4478.84,4478.98
2026-06-02T00:13:00Z,4478.945,4481.658,4478.525,4481.01
2026-06-02T00:14:00Z,4481.03,4481.825,4480.51,4481.315
2026-06-02T00:15:00Z,4481.32,4485.35,4481.125,4484.9
2026-06-02T00:16:00Z,4484.88,4485.395,4483.76,4484.36
2026-06-02T00:17:00Z,4484.38,4484.668,4483.63,4483.755
2026-06-02T00:18:00Z,4483.64,4484.26,4482.435,4482.78
2026-06-02T00:19:00Z,4482.944,4485.758,4482.665,4485.435
2026-06-02T00:20:00Z,4485.418,4485.784,4484.306,4485.288
2026-06-02T00:21:00Z,4485.278,4489.45,4485.13,4488.795
2026-06-02T00:22:00Z,4488.705,4489.62,4488.63,4489.15
2026-06-02T00:23:00Z,4489.105,4489.56,4487.755,4487.96
2026-06-02T00:24:00Z,4487.895,4489.87,4487.35,4489.87
2026-06-02T00:25:00Z,4489.71,4490.834,4488.72,4490.515
2026-06-02T00:26:00Z,4490.63,4492.415,4489.62,4490.33
2026-06-02T00:27:00Z,4490.35,4492.52,4489.795,4492.38
2026-06-02T00:28:00Z,4492.35,4492.39,4491.06,4492.155
2026-06-02T00:29:00Z,4492.105,4494.01,4491.76,4493.85
2026-06-02T00:30:00Z,4493.875,4494.564,4493.195,4494.505
2026-06-02T00:31:00Z,4494.44,4494.744,4492.864,4494.09
2026-06-02T00:32:00Z,4494.29,4497.334,4493.95,4495.505
2026-06-02T00:33:00Z,4495.498,4495.498,4491.795,4492.66
2026-06-02T00:34:00Z,4492.58,4493.245,4488.83,4489.315
2026-06-02T00:35:00Z,4489.29,4490.68,4488.89,4490.12
2026-06-02T00:36:00Z,4490.1,4491.614,4489.975,4489.98
2026-06-02T00:37:00Z,4489.97,4490.01,4488.88,4489.225
2026-06-02T00:38:00Z,4489.16,4490.474,4488.55,4490.155
2026-06-02T00:39:00Z,4490.11,4490.43,4488.89,4489.33
2026-06-02T00:40:00Z,4489.3,4489.46,4488.1,4489.33
2026-06-02T00:41:00Z,4489.39,4489.568,4488.54,4488.84
2026-06-02T00:42:00Z,4488.82,4488.82,4485.22,4486.78
2026-06-02T00:43:00Z,4486.9,4487.585,4486.04,4486.13
2026-06-02T00:44:00Z,4486.23,4487.14,4485.99,4487.09
2026-06-02T00:45:00Z,4487.07,4487.39,4486.11,4487.39
2026-06-02T00:46:00Z,4487.2,4487.91,4486.855,4487.265
2026-06-02T00:47:00Z,4487.32,4487.34,4485.655,4486.575
2026-06-02T00:48:00Z,4486.495,4486.585,4485.085,4485.085
2026-06-02T00:49:00Z,4485.025,4485.245,4480.715,4481.47
2026-06-02T00:50:00Z,4481.495,4483.138,4481.242,4482.515
2026-06-02T00:51:00Z,4482.496,4484.045,4482.496,4483.73
2026-06-02T00:52:00Z,4483.694,4483.694,4481.72,4482.71
2026-06-02T00:53:00Z,4482.835,4483.56,4482.475,4483.065
2026-06-02T00:54:00Z,4483.04,4483.18,4481.572,4481.88
2026-06-02T00:55:00Z,4481.92,4481.92,4481.115,4481.625
2026-06-02T00:56:00Z,4481.65,4482.84,4481.505,4482.42
2026-06-02T00:57:00Z,4482.39,4484.235,4481.96,4482.51
2026-06-02T00:58:00Z,4482.54,4483.16,4481.97,4482.79
2026-06-02T00:59:00Z,4482.83,4483.21,4480.85,4481.546
2026-06-02T01:00:00Z,4481.43,4483.385,4478.93,4478.93
2026-06-02T01:01:00Z,4478.96,4479.09,4473.87,4478.095
2026-06-02T01:02:00Z,4478.185,4481.045,4476.03,4479.32
2026-06-02T01:03:00Z,4479.355,4486.86,4479.245,4483.05
2026-06-02T01:04:00Z,4483.18,4483.98,4481.37,4481.87
2026-06-02T01:05:00Z,4481.815,4486.03,4481.46,4482.695
2026-06-02T01:06:00Z,4482.655,4484.43,4482.535,4484.015
2026-06-02T01:07:00Z,4484.1,4485.93,4483.18,4484.4
2026-06-02T01:08:00Z,4484.365,4484.435,4481.635,4482.495
2026-06-02T01:09:00Z,4482.475,4482.565,4479.38,4479.475
2026-06-02T01:10:00Z,4479.545,4481.0,4478.965,4479.485
2026-06-02T01:11:00Z,4479.46,4481.41,4479.32,4480.994
2026-06-02T01:12:00Z,4480.955,4488.86,4480.91,4488.08
2026-06-02T01:13:00Z,4488.11,4490.545,4487.08,4490.275
2026-06-02T01:14:00Z,4490.25,4492.14,4489.225,4490.025
2026-06-02T01:15:00Z,4489.965,4490.365,4483.27,4484.03
2026-06-02T01:16:00Z,4484.0,4484.835,4481.9,4484.53
2026-06-02T01:17:00Z,4484.485,4485.155,4481.945,4481.945
2026-06-02T01:18:00Z,4482.01,4484.29,4481.705,4482.095
2026-06-02T01:19:00Z,4482.135,4486.945,4482.105,4486.235
2026-06-02T01:20:00Z,4486.275,4487.13,4485.055,4486.385
2026-06-02T01:21:00Z,4486.34,4487.89,4485.57,4486.91
2026-06-02T01:22:00Z,4486.86,4488.34,4485.102,4485.34
2026-06-02T01:23:00Z,4485.43,4485.635,4482.59,4483.305
2026-06-02T01:24:00Z,4483.325,4484.445,4481.01,4483.17
2026-06-02T01:25:00Z,4483.205,4484.96,4483.18,4484.82
2026-06-02T01:26:00Z,4484.86,4486.62,4484.6,4485.335
2026-06-02T01:27:00Z,4485.47,4489.805,4485.015,4488.78
2026-06-02T01:28:00Z,4488.76,4489.905,4488.555,4489.175
2026-06-02T01:29:00Z,4489.33,4492.52,4483.932,4486.61
2026-06-02T01:30:00Z,4486.575,4488.975,4486.575,4488.375
2026-06-02T01:31:00Z,4488.375,4489.64,4486.72,4488.92
2026-06-02T01:32:00Z,4488.9,4489.448,4487.79,4488.23
2026-06-02T01:33:00Z,4488.3,4489.22,4487.46,4488.26
2026-06-02T01:34:00Z,4488.38,4489.42,4485.916,4487.36
2026-06-02T01:35:00Z,4487.45,4488.53,4486.6,4487.265
2026-06-02T01:36:00Z,4487.295,4489.475,4485.845,4487.075
2026-06-02T01:37:00Z,4487.01,4487.16,4485.182,4486.285
2026-06-02T01:38:00Z,4486.17,4486.42,4481.13,4481.875
2026-06-02T01:39:00Z,4481.8,4482.865,4480.99,4482.025
2026-06-02T01:40:00Z,4482.0,4482.81,4481.165,4482.365
2026-06-02T01:41:00Z,4482.345,4483.225,4479.995,4480.735
2026-06-02T01:42:00Z,4480.705,4481.778,4480.178,4481.395
2026-06-02T01:43:00Z,4481.375,4485.4,4479.775,4483.32
2026-06-02T01:44:00Z,4483.365,4483.365,4479.466,4479.94
2026-06-02T01:45:00Z,4479.99,4481.635,4479.26,4481.415
2026-06-02T01:46:00Z,4481.385,4482.415,4477.726,4477.895
2026-06-02T01:47:00Z,4477.995,4477.995,4473.235,4474.042
2026-06-02T01:48:00Z,4474.305,4475.11,4471.854,4472.025
2026-06-02T01:49:00Z,4472.026,4475.665,4472.026,4475.6
2026-06-02T01:50:00Z,4475.545,4476.2,4469.445,4470.68
2026-06-02T01:51:00Z,4470.705,4470.95,4464.835,4465.71
2026-06-02T01:52:00Z,4465.69,4466.61,4462.962,4466.37
2026-06-02T01:53:00Z,4466.31,4468.785,4465.2,4468.785
2026-06-02T01:54:00Z,4468.495,4473.772,4467.69,4473.545
2026-06-02T01:55:00Z,4473.456,4475.462,4473.085,4473.716
2026-06-02T01:56:00Z,4473.452,4474.415,4471.452,4473.302
2026-06-02T01:57:00Z,4473.302,4475.596,4473.302,4475.472
2026-06-02T01:58:00Z,4475.506,4477.19,4474.642,4476.12
2026-06-02T01:59:00Z,4476.16,4476.52,4474.0,4474.0
2026-06-02T02:00:00Z,4473.962,4480.915,4473.836,4480.9
2026-06-02T02:01:00Z,4480.935,4481.195,4477.24,4477.24
2026-06-02T02:02:00Z,4477.345,4479.345,4476.97,4478.325
2026-06-02T02:03:00Z,4478.305,4478.86,4474.71,4475.28
2026-06-02T02:04:00Z,4475.32,4476.43,4472.595,4473.74
2026-06-02T02:05:00Z,4473.88,4474.79,4472.622,4473.895
2026-06-02T02:06:00Z,4473.96,4474.01,4472.052,4473.04
2026-06-02T02:07:00Z,4473.09,4474.975,4472.64,4473.865
2026-06-02T02:08:00Z,4473.915,4474.73,4473.026,4474.53
2026-06-02T02:09:00Z,4474.6,4475.125,4473.215,4474.795
2026-06-02T02:10:00Z,4474.665,4477.045,4474.065,4475.97
2026-06-02T02:11:00Z,4475.95,4476.745,4475.535,4476.33
2026-06-02T02:12:00Z,4476.3,4478.27,4476.25,4476.7
2026-06-02T02:13:00Z,4476.736,4478.14,4476.72,4477.83
2026-06-02T02:14:00Z,4477.86,4480.85,4477.84,4480.675
2026-06-02T02:15:00Z,4480.65,4481.735,4478.675,4480.005
2026-06-02T02:16:00Z,4479.985,4480.445,4479.232,4480.07
2026-06-02T02:17:00Z,4480.115,4482.1,4479.48,4481.365
2026-06-02T02:18:00Z,4481.335,4481.46,4480.905,4480.905
2026-06-02T02:19:00Z,4480.885,4481.56,4480.445,4481.085
2026-06-02T02:20:00Z,4481.055,4483.27,4481.055,4483.1
2026-06-02T02:21:00Z,4483.075,4484.31,4482.29,4482.605
2026-06-02T02:22:00Z,4482.63,4483.45,4482.59,4483.45
2026-06-02T02:23:00Z,4483.43,4484.63,4482.39,4484.11
2026-06-02T02:24:00Z,4484.16,4484.905,4483.5,4484.15
2026-06-02T02:25:00Z,4484.148,4484.785,4482.61,4482.895
2026-06-02T02:26:00Z,4482.87,4484.374,4482.762,4482.842
2026-06-02T02:27:00Z,4482.835,4484.53,4482.816,4483.665
2026-06-02T02:28:00Z,4483.63,4484.75,4482.815,4484.31
2026-06-02T02:29:00Z,4484.35,4484.35,4481.58,4482.06
2026-06-02T02:30:00Z,4482.13,4485.425,4482.08,4483.81
2026-06-02T02:31:00Z,4483.865,4485.905,4483.52,4483.97
2026-06-02T02:32:00Z,4484.03,4484.24,4480.962,4481.112
2026-06-02T02:33:00Z,4481.23,4481.72,4479.965,4480.275
2026-06-02T02:34:00Z,4480.3,4481.765,4480.3,4481.205
2026-06-02T02:35:00Z,4481.175,4481.635,4480.495,4480.99
2026-06-02T02:36:00Z,4481.024,4482.565,4480.58,4481.405
2026-06-02T02:37:00Z,4481.355,4483.96,4481.175,4483.405
2026-06-02T02:38:00Z,4483.135,4483.845,4482.265,4482.41
2026-06-02T02:39:00Z,4482.368,4482.545,4478.915,4479.1
2026-06-02T02:40:00Z,4478.99,4479.31,4476.8,4477.21
2026-06-02T02:41:00Z,4476.975,4478.535,4476.05,4477.635
2026-06-02T02:42:00Z,4477.665,4478.398,4476.565,4476.565
2026-06-02T02:43:00Z,4476.465,4477.485,4476.375,4476.545
2026-06-02T02:44:00Z,4476.366,4477.885,4474.415,4476.64
2026-06-02T02:45:00Z,4476.615,4477.87,4475.98,4477.7
2026-06-02T02:46:00Z,4477.63,4477.975,4476.41,4477.01
2026-06-02T02:47:00Z,4477.03,4477.34,4474.38,4474.84
2026-06-02T02:48:00Z,4474.875,4475.955,4473.91,4475.82
2026-06-02T02:49:00Z,4475.782,4475.97,4473.74,4474.705
2026-06-02T02:50:00Z,4474.66,4476.225,4474.182,4476.144
2026-06-02T02:51:00Z,4476.118,4479.395,4476.055,4478.235
2026-06-02T02:52:00Z,4478.325,4479.624,4478.1,4479.195
2026-06-02T02:53:00Z,4479.175,4479.98,4478.905,4479.885
2026-06-02T02:54:00Z,4479.945,4479.945,4478.462,4478.835
2026-06-02T02:55:00Z,4478.885,4480.98,4478.88,4480.955
2026-06-02T02:56:00Z,4480.89,4482.915,4480.89,4482.235
2026-06-02T02:57:00Z,4482.17,4483.155,4481.706,4483.154
2026-06-02T02:58:00Z,4483.035,4486.595,4482.675,4486.11
2026-06-02T02:59:00Z,4486.14,4486.61,4485.62,4486.05
2026-06-02T03:00:00Z,4486.01,4491.21,4485.845,4490.835
2026-06-02T03:01:00Z,4490.925,4492.72,4490.3,4491.945
2026-06-02T03:02:00Z,4491.905,4491.985,4488.606,4488.756
2026-06-02T03:03:00Z,4488.672,4490.52,4486.902,4487.58
2026-06-02T03:04:00Z,4487.56,4489.325,4487.29,4488.175
2026-06-02T03:05:00Z,4488.13,4489.04,4487.64,4488.47
2026-06-02T03:06:00Z,4488.44,4488.58,4487.96,4488.265
2026-06-02T03:07:00Z,4488.295,4489.67,4488.295,4489.21
2026-06-02T03:08:00Z,4489.23,4489.605,4488.336,4488.705
2026-06-02T03:09:00Z,4488.73,4488.74,4485.865,4486.8
2026-06-02T03:10:00Z,4486.775,4487.565,4486.775,4487.085
2026-06-02T03:11:00Z,4487.14,4488.022,4486.205,4488.022
2026-06-02T03:12:00Z,4488.55,4488.888,4487.64,4488.485
2026-06-02T03:13:00Z,4488.515,4489.105,4487.915,4489.055
2026-06-02T03:14:00Z,4488.98,4489.405,4487.455,4488.29
2026-06-02T03:15:00Z,4488.255,4490.135,4488.165,4488.7
2026-06-02T03:16:00Z,4488.705,4489.014,4488.255,4488.9
2026-06-02T03:17:00Z,4488.825,4490.234,4488.26,4490.15
2026-06-02T03:18:00Z,4490.11,4491.325,4489.67,4490.445
2026-06-02T03:19:00Z,4490.48,4490.48,4489.255,4489.896
2026-06-02T03:20:00Z,4489.886,4489.94,4487.056,4487.675
2026-06-02T03:21:00Z,4487.685,4487.925,4486.415,4486.415
2026-06-02T03:22:00Z,4486.465,4488.155,4485.716,4488.13
2026-06-02T03:23:00Z,4488.055,4488.395,4486.45,4486.655
2026-06-02T03:24:00Z,4486.695,4490.11,4486.435,4490.02
2026-06-02T03:25:00Z,4490.08,4491.515,4489.605,4491.385
2026-06-02T03:26:00Z,4491.415,4492.564,4491.4,4492.15
2026-06-02T03:27:00Z,4492.205,4493.975,4492.125,4493.785
2026-06-02T03:28:00Z,4493.835,4495.98,4493.705,4495.65
2026-06-02T03:29:00Z,4495.564,4497.454,4494.295,4495.255
2026-06-02T03:30:00Z,4495.175,4497.194,4494.466,4496.34
2026-06-02T03:31:00Z,4496.276,4498.584,4496.276,4497.81
2026-06-02T03:32:00Z,4497.922,4498.955,4496.11,4497.738
2026-06-02T03:33:00Z,4497.728,4499.518,4496.756,4499.035
2026-06-02T03:34:00Z,4499.068,4499.068,4493.105,4493.93
2026-06-02T03:35:00Z,4494.215,4496.805,4493.882,4496.645
2026-06-02T03:36:00Z,4496.815,4498.49,4496.249,4498.19
2026-06-02T03:37:00Z,4498.16,4499.08,4495.422,4496.1
2026-06-02T03:38:00Z,4495.935,4496.21,4494.456,4495.05
2026-06-02T03:39:00Z,4495.1,4495.175,4494.075,4494.69
2026-06-02T03:40:00Z,4494.72,4496.065,4494.475,4495.31
2026-06-02T03:41:00Z,4495.365,4495.95,4495.18,4495.795
2026-06-02T03:42:00Z,4495.815,4497.084,4495.335,4496.19
2026-06-02T03:43:00Z,4496.15,4496.648,4495.66,4496.248
2026-06-02T03:44:00Z,4496.22,4497.32,4496.13,4497.32
2026-06-02T03:45:00Z,4497.092,4497.8,4496.665,4497.005
2026-06-02T03:46:00Z,4496.985,4497.835,4495.425,4496.49
2026-06-02T03:47:00Z,4496.51,4497.86,4496.06,4497.5
2026-06-02T03:48:00Z,4497.48,4498.775,4497.48,4497.905
2026-06-02T03:49:00Z,4497.865,4499.688,4497.565,4498.345
2026-06-02T03:50:00Z,4498.395,4498.395,4497.7,4497.945
2026-06-02T03:51:00Z,4498.1,4498.165,4497.34,4497.475
2026-06-02T03:52:00Z,4497.574,4498.06,4497.275,4497.775
2026-06-02T03:53:00Z,4497.675,4498.42,4497.125,4498.13
2026-06-02T03:54:00Z,4498.154,4498.234,4497.465,4497.525
2026-06-02T03:55:00Z,4497.595,4498.518,4497.585,4498.144
2026-06-02T03:56:00Z,4498.134,4498.61,4497.69,4498.37
2026-06-02T03:57:00Z,4498.2,4498.818,4498.2,4498.555
2026-06-02T03:58:00Z,4498.61,4498.614,4497.986,4498.445
2026-06-02T03:59:00Z,4498.395,4499.545,4498.395,4499.468
2026-06-02T04:00:00Z,4499.475,4499.635,4498.215,4498.335
2026-06-02T04:01:00Z,4498.425,4501.685,4497.995,4500.83
2026-06-02T04:02:00Z,4500.8,4500.835,4499.106,4499.196
2026-06-02T04:03:00Z,4499.18,4500.88,4499.18,4500.532
2026-06-02T04:04:00Z,4500.562,4501.645,4500.222,4500.375
2026-06-02T04:05:00Z,4500.365,4501.395,4500.36,4500.475
2026-06-02T04:06:00Z,4500.412,4503.355,4500.41,4503.02
2026-06-02T04:07:00Z,4502.815,4503.235,4502.435,4502.68
2026-06-02T04:08:00Z,4502.674,4502.758,4501.655,4501.655
2026-06-02T04:09:00Z,4501.685,4502.978,4501.685,4502.335
2026-06-02T04:10:00Z,4502.355,4503.87,4502.355,4503.71
2026-06-02T04:11:00Z,4503.755,4505.584,4503.356,4505.1
2026-06-02T04:12:00Z,4505.03,4505.318,4504.02,4504.025
2026-06-02T04:13:00Z,4504.066,4504.7,4504.066,4504.39
