ts_utc,open,high,low,close
2026-05-29T16:59:00Z,1.1671,1.16724,1.1671,1.16722
2026-05-29T17:00:00Z,1.16721,1.16728,1.16717,1.16718
2026-05-29T17:01:00Z,1.16717,1.16727,1.16717,1.16725
2026-05-29T17:02:00Z,1.16726,1.16726,1.16713,1.16717
2026-05-29T17:03:00Z,1.16716,1.16722,1.16712,1.16721
2026-05-29T17:04:00Z,1.1672,1.16722,1.16716,1.1672
2026-05-29T17:05:00Z,1.16721,1.16724,1.16721,1.16723
2026-05-29T17:06:00Z,1.16724,1.16729,1.16723,1.16729
2026-05-29T17:07:00Z,1.16728,1.16735,1.16726,1.16729
2026-05-29T17:08:00Z,1.16731,1.16734,1.16716,1.16718
2026-05-29T17:09:00Z,1.16717,1.16718,1.167,1.16703
2026-05-29T17:10:00Z,1.16704,1.1671,1.16703,1.16706
2026-05-29T17:11:00Z,1.16704,1.16708,1.16698,1.16707
2026-05-29T17:12:00Z,1.16708,1.16713,1.16696,1.16696
2026-05-29T17:13:00Z,1.16697,1.16699,1.16693,1.16698
2026-05-29T17:14:00Z,1.16697,1.16699,1.16689,1.16692
2026-05-29T17:15:00Z,1.16693,1.16699,1.16693,1.16696
2026-05-29T17:16:00Z,1.16695,1.16699,1.16692,1.16698
2026-05-29T17:17:00Z,1.16698,1.16701,1.16695,1.16697
2026-05-29T17:18:00Z,1.16697,1.16706,1.16696,1.16702
2026-05-29T17:19:00Z,1.16702,1.16704,1.16682,1.16683
2026-05-29T17:20:00Z,1.16683,1.16684,1.16676,1.16677
2026-05-29T17:21:00Z,1.16676,1.16678,1.16662,1.16664
2026-05-29T17:22:00Z,1.16665,1.16672,1.16663,1.16668
2026-05-29T17:23:00Z,1.16665,1.16669,1.1666,1.16668
2026-05-29T17:24:00Z,1.16669,1.16686,1.16664,1.16677
2026-05-29T17:25:00Z,1.16678,1.16684,1.16673,1.16678
2026-05-29T17:26:00Z,1.16677,1.16677,1.1667,1.16671
2026-05-29T17:27:00Z,1.16672,1.16678,1.16666,1.16674
2026-05-29T17:28:00Z,1.16676,1.1668,1.16676,1.16678
2026-05-29T17:29:00Z,1.16679,1.16681,1.16677,1.1668
2026-05-29T17:30:00Z,1.1668,1.16683,1.16669,1.16669
2026-05-29T17:31:00Z,1.16668,1.16671,1.16665,1.16669
2026-05-29T17:32:00Z,1.16668,1.16678,1.16666,1.16676
2026-05-29T17:33:00Z,1.16678,1.1668,1.16672,1.16672
2026-05-29T17:34:00Z,1.16672,1.16679,1.16669,1.16678
2026-05-29T17:35:00Z,1.16679,1.16682,1.16663,1.16666
2026-05-29T17:36:00Z,1.16667,1.16669,1.16664,1.16668
2026-05-29T17:37:00Z,1.16666,1.16669,1.16663,1.16666
2026-05-29T17:38:00Z,1.16666,1.16671,1.16664,1.16666
2026-05-29T17:39:00Z,1.16663,1.16663,1.16652,1.16653
2026-05-29T17:40:00Z,1.16654,1.16655,1.16643,1.16653
2026-05-29T17:41:00Z,1.16652,1.16657,1.16652,1.16655
2026-05-29T17:42:00Z,1.16654,1.16655,1.16649,1.1665
2026-05-29T17:43:00Z,1.1665,1.1665,1.16636,1.16637
2026-05-29T17:44:00Z,1.1664,1.16646,1.16632,1.16646
2026-05-29T17:45:00Z,1.16646,1.16647,1.16636,1.16637
2026-05-29T17:46:00Z,1.16638,1.16646,1.16638,1.16642
2026-05-29T17:47:00Z,1.16643,1.16645,1.16638,1.16638
2026-05-29T17:48:00Z,1.16638,1.16653,1.16636,1.16653
2026-05-29T17:49:00Z,1.16652,1.16656,1.16649,1.16652
2026-05-29T17:50:00Z,1.16652,1.16653,1.16649,1.16649
2026-05-29T17:51:00Z,1.1665,1.16652,1.16649,1.16652
2026-05-29T17:52:00Z,1.16652,1.16652,1.16642,1.16642
2026-05-29T17:53:00Z,1.16643,1.16643,1.1663,1.1663
2026-05-29T17:54:00Z,1.1663,1.16633,1.16627,1.16632
2026-05-29T17:55:00Z,1.16629,1.16638,1.16623,1.16632
2026-05-29T17:56:00Z,1.16632,1.16643,1.16632,1.16634
2026-05-29T17:57:00Z,1.16635,1.16647,1.16632,1.1664
2026-05-29T17:58:00Z,1.16639,1.16647,1.16638,1.16638
2026-05-29T17:59:00Z,1.1664,1.16641,1.16622,1.16622
2026-05-29T18:00:00Z,1.16622,1.16624,1.16616,1.1662
2026-05-29T18:01:00Z,1.16621,1.16626,1.16618,1.16622
2026-05-29T18:02:00Z,1.16622,1.16629,1.16619,1.16626
2026-05-29T18:03:00Z,1.16627,1.16629,1.16621,1.16629
2026-05-29T18:04:00Z,1.16628,1.16632,1.16624,1.16628
2026-05-29T18:05:00Z,1.16627,1.16627,1.16622,1.16623
2026-05-29T18:06:00Z,1.16622,1.16624,1.16621,1.16622
2026-05-29T18:07:00Z,1.16623,1.16632,1.16622,1.16632
2026-05-29T18:08:00Z,1.16631,1.16631,1.16624,1.16628
2026-05-29T18:09:00Z,1.16629,1.16632,1.16624,1.16631
2026-05-29T18:10:00Z,1.16632,1.16636,1.16628,1.16629
2026-05-29T18:11:00Z,1.16629,1.16642,1.16628,1.16642
2026-05-29T18:12:00Z,1.16642,1.16642,1.16634,1.16636
2026-05-29T18:13:00Z,1.16636,1.16638,1.16632,1.16638
2026-05-29T18:14:00Z,1.16637,1.16643,1.16635,1.16642
2026-05-29T18:15:00Z,1.16643,1.16648,1.16642,1.16646
2026-05-29T18:16:00Z,1.16647,1.16647,1.16637,1.16638
2026-05-29T18:17:00Z,1.16639,1.16639,1.16631,1.16635
2026-05-29T18:18:00Z,1.16634,1.16643,1.16626,1.16635
2026-05-29T18:19:00Z,1.16636,1.16653,1.16636,1.1665
2026-05-29T18:20:00Z,1.16652,1.1666,1.1664,1.16643
2026-05-29T18:21:00Z,1.16642,1.16643,1.16638,1.16643
2026-05-29T18:22:00Z,1.16646,1.16646,1.16636,1.16643
2026-05-29T18:23:00Z,1.16643,1.16644,1.16634,1.16638
2026-05-29T18:24:00Z,1.16636,1.16638,1.16626,1.16629
2026-05-29T18:25:00Z,1.16628,1.16637,1.16627,1.16632
2026-05-29T18:26:00Z,1.16631,1.16647,1.1663,1.16644
2026-05-29T18:27:00Z,1.16643,1.16652,1.16642,1.16652
2026-05-29T18:28:00Z,1.16651,1.16651,1.16636,1.16641
2026-05-29T18:29:00Z,1.16638,1.16648,1.16638,1.16647
2026-05-29T18:30:00Z,1.16646,1.16656,1.16646,1.1665
2026-05-29T18:31:00Z,1.16651,1.16663,1.16651,1.16663
2026-05-29T18:32:00Z,1.16662,1.16662,1.16657,1.16659
2026-05-29T18:33:00Z,1.16658,1.16667,1.16657,1.16666
2026-05-29T18:34:00Z,1.16667,1.16672,1.16666,1.1667
2026-05-29T18:35:00Z,1.16669,1.16672,1.16662,1.16662
2026-05-29T18:36:00Z,1.16662,1.16668,1.16662,1.16667
2026-05-29T18:37:00Z,1.16668,1.16672,1.16666,1.1667
2026-05-29T18:38:00Z,1.16668,1.16676,1.16668,1.16676
2026-05-29T18:39:00Z,1.16676,1.16686,1.16676,1.16682
2026-05-29T18:40:00Z,1.16682,1.16683,1.16678,1.1668
2026-05-29T18:41:00Z,1.16678,1.16679,1.16672,1.16676
2026-05-29T18:42:00Z,1.16675,1.16675,1.16653,1.16653
2026-05-29T18:43:00Z,1.16652,1.16658,1.16652,1.16653
2026-05-29T18:44:00Z,1.16652,1.16654,1.16647,1.16654
2026-05-29T18:45:00Z,1.16654,1.16654,1.16607,1.16618
2026-05-29T18:46:00Z,1.1662,1.16637,1.16616,1.16637
2026-05-29T18:47:00Z,1.16636,1.16652,1.16636,1.16651
2026-05-29T18:48:00Z,1.16652,1.16654,1.16642,1.16644
2026-05-29T18:49:00Z,1.16645,1.16652,1.16641,1.16642
2026-05-29T18:50:00Z,1.16642,1.16656,1.16642,1.16656
2026-05-29T18:51:00Z,1.16656,1.16656,1.16647,1.16651
2026-05-29T18:52:00Z,1.1665,1.16656,1.16648,1.16652
2026-05-29T18:53:00Z,1.16653,1.16666,1.16653,1.16666
2026-05-29T18:54:00Z,1.16666,1.16668,1.16661,1.16668
2026-05-29T18:55:00Z,1.16664,1.16673,1.16659,1.16672
2026-05-29T18:56:00Z,1.16672,1.16678,1.16672,1.16673
2026-05-29T18:57:00Z,1.16675,1.16678,1.16667,1.16672
2026-05-29T18:58:00Z,1.1667,1.1667,1.16662,1.16668
2026-05-29T18:59:00Z,1.16668,1.16668,1.16642,1.16642
2026-05-29T19:00:00Z,1.16642,1.16657,1.16642,1.16653
2026-05-29T19:01:00Z,1.16652,1.16663,1.16652,1.16663
2026-05-29T19:02:00Z,1.16662,1.16672,1.16656,1.16663
2026-05-29T19:03:00Z,1.16664,1.16672,1.16662,1.16672
2026-05-29T19:04:00Z,1.16669,1.16673,1.16663,1.16663
2026-05-29T19:05:00Z,1.16662,1.16675,1.16662,1.16674
2026-05-29T19:06:00Z,1.16675,1.16677,1.16673,1.16676
2026-05-29T19:07:00Z,1.16676,1.16686,1.16676,1.16683
2026-05-29T19:08:00Z,1.16682,1.16685,1.16678,1.16682
2026-05-29T19:09:00Z,1.1668,1.1669,1.16678,1.1669
2026-05-29T19:10:00Z,1.1669,1.16691,1.16682,1.16686
2026-05-29T19:11:00Z,1.16687,1.16692,1.16682,1.16691
2026-05-29T19:12:00Z,1.1669,1.1669,1.16683,1.16684
2026-05-29T19:13:00Z,1.16685,1.16686,1.16681,1.16682
2026-05-29T19:14:00Z,1.16683,1.16683,1.16677,1.16681
2026-05-29T19:15:00Z,1.16679,1.16682,1.16677,1.16681
2026-05-29T19:16:00Z,1.16682,1.16687,1.16681,1.16687
2026-05-29T19:17:00Z,1.16685,1.16688,1.16676,1.16678
2026-05-29T19:18:00Z,1.16678,1.16684,1.16678,1.16681
2026-05-29T19:19:00Z,1.16682,1.16682,1.16676,1.16676
2026-05-29T19:20:00Z,1.16677,1.16685,1.16677,1.16682
2026-05-29T19:21:00Z,1.16683,1.16696,1.16682,1.16691
2026-05-29T19:22:00Z,1.16691,1.16692,1.16688,1.16691
2026-05-29T19:23:00Z,1.16692,1.16692,1.16684,1.16684
2026-05-29T19:24:00Z,1.16686,1.16686,1.16671,1.16673
2026-05-29T19:25:00Z,1.16672,1.16672,1.16658,1.16658
2026-05-29T19:26:00Z,1.16657,1.16666,1.16656,1.16663
2026-05-29T19:27:00Z,1.16662,1.1667,1.16662,1.16668
2026-05-29T19:28:00Z,1.16668,1.16669,1.16662,1.16663
2026-05-29T19:29:00Z,1.16662,1.16682,1.16662,1.16681
2026-05-29T19:30:00Z,1.16682,1.16689,1.16679,1.16682
2026-05-29T19:31:00Z,1.16682,1.16688,1.16677,1.16686
2026-05-29T19:32:00Z,1.16686,1.16686,1.16677,1.16682
2026-05-29T19:33:00Z,1.16681,1.16682,1.16677,1.1668
2026-05-29T19:34:00Z,1.16678,1.16682,1.16677,1.16682
2026-05-29T19:35:00Z,1.16683,1.16688,1.1668,1.16687
2026-05-29T19:36:00Z,1.16688,1.16689,1.16681,1.16682
2026-05-29T19:37:00Z,1.16681,1.16682,1.1667,1.1667
2026-05-29T19:38:00Z,1.1667,1.16672,1.16665,1.16666
2026-05-29T19:39:00Z,1.16667,1.16673,1.16667,1.16673
2026-05-29T19:40:00Z,1.16672,1.16678,1.16672,1.16676
2026-05-29T19:41:00Z,1.16675,1.16682,1.16673,1.16678
2026-05-29T19:42:00Z,1.16679,1.16682,1.16677,1.16678
2026-05-29T19:43:00Z,1.16677,1.1668,1.16674,1.16677
2026-05-29T19:44:00Z,1.16676,1.1668,1.16672,1.16676
2026-05-29T19:45:00Z,1.16678,1.1668,1.16658,1.16664
2026-05-29T19:46:00Z,1.16664,1.16666,1.16654,1.1666
2026-05-29T19:47:00Z,1.16659,1.16672,1.16658,1.1667
2026-05-29T19:48:00Z,1.1667,1.16672,1.16662,1.16672
2026-05-29T19:49:00Z,1.16671,1.16672,1.16666,1.16671
2026-05-29T19:50:00Z,1.1667,1.16677,1.16666,1.16672
2026-05-29T19:51:00Z,1.16674,1.16676,1.16655,1.16662
2026-05-29T19:52:00Z,1.16661,1.16665,1.16658,1.16661
2026-05-29T19:53:00Z,1.16662,1.1667,1.16656,1.16658
2026-05-29T19:54:00Z,1.16657,1.16662,1.16657,1.16657
2026-05-29T19:55:00Z,1.16659,1.16669,1.16659,1.1666
2026-05-29T19:56:00Z,1.16658,1.16658,1.16652,1.16655
2026-05-29T19:57:00Z,1.16657,1.16657,1.16647,1.1665
2026-05-29T19:58:00Z,1.16648,1.16649,1.16638,1.16644
2026-05-29T19:59:00Z,1.16645,1.16648,1.16641,1.16647
2026-05-29T20:00:00Z,1.16648,1.16651,1.16638,1.16638
2026-05-29T20:01:00Z,1.1664,1.16642,1.16633,1.16637
2026-05-29T20:02:00Z,1.16636,1.16637,1.16629,1.1663
2026-05-29T20:03:00Z,1.16632,1.16632,1.16629,1.1663
2026-05-29T20:04:00Z,1.16627,1.16633,1.16626,1.16632
2026-05-29T20:05:00Z,1.16632,1.16632,1.16627,1.16627
2026-05-29T20:06:00Z,1.16628,1.16634,1.16623,1.16634
2026-05-29T20:07:00Z,1.16635,1.16641,1.16635,1.16641
2026-05-29T20:08:00Z,1.1664,1.16643,1.16638,1.16642
2026-05-29T20:09:00Z,1.16641,1.16642,1.16636,1.1664
2026-05-29T20:10:00Z,1.16641,1.16642,1.16627,1.16628
2026-05-29T20:11:00Z,1.16627,1.16627,1.16621,1.16622
2026-05-29T20:12:00Z,1.1662,1.16623,1.16618,1.16622
2026-05-29T20:13:00Z,1.16622,1.16627,1.16622,1.16627
2026-05-29T20:14:00Z,1.16626,1.16632,1.16624,1.16632
2026-05-29T20:15:00Z,1.16631,1.16631,1.16622,1.16622
2026-05-29T20:16:00Z,1.16622,1.16622,1.16616,1.16617
2026-05-29T20:17:00Z,1.16615,1.16615,1.1661,1.16613
2026-05-29T20:18:00Z,1.16612,1.16613,1.16611,1.16612
2026-05-29T20:19:00Z,1.16612,1.16613,1.16612,1.16612
2026-05-29T20:20:00Z,1.16613,1.16613,1.16612,1.16613
2026-05-29T20:21:00Z,1.16614,1.16616,1.16612,1.16612
2026-05-29T20:22:00Z,1.16613,1.16616,1.16613,1.16616
2026-05-29T20:23:00Z,1.16616,1.16616,1.16612,1.16613
2026-05-29T20:24:00Z,1.16613,1.16618,1.16609,1.16616
2026-05-29T20:25:00Z,1.16616,1.16617,1.16613,1.16614
2026-05-29T20:26:00Z,1.16613,1.16616,1.16613,1.16616
2026-05-29T20:27:00Z,1.16615,1.16615,1.16612,1.16612
2026-05-29T20:28:00Z,1.16612,1.16616,1.16612,1.16616
2026-05-29T20:29:00Z,1.16618,1.16618,1.16613,1.16614
2026-05-29T20:30:00Z,1.16613,1.16613,1.16609,1.16611
2026-05-29T20:31:00Z,1.1661,1.16612,1.16607,1.1661
2026-05-29T20:32:00Z,1.16611,1.16616,1.1661,1.16615
2026-05-29T20:33:00Z,1.16616,1.16618,1.16612,1.16612
2026-05-29T20:34:00Z,1.16613,1.16618,1.16612,1.16616
2026-05-29T20:35:00Z,1.16615,1.16622,1.16614,1.1662
2026-05-29T20:36:00Z,1.16618,1.1662,1.16618,1.1662
2026-05-29T20:37:00Z,1.16616,1.16617,1.16613,1.16613
2026-05-29T20:38:00Z,1.16613,1.16613,1.16613,1.16613
2026-05-29T20:39:00Z,1.16615,1.16618,1.16607,1.16607
2026-05-29T20:40:00Z,1.16608,1.16612,1.16605,1.16612
2026-05-29T20:41:00Z,1.16609,1.16613,1.16608,1.16612
2026-05-29T20:42:00Z,1.16612,1.16616,1.16612,1.16615
2026-05-29T20:43:00Z,1.16615,1.16616,1.16613,1.16616
2026-05-29T20:44:00Z,1.16616,1.16627,1.16611,1.16622
2026-05-29T20:45:00Z,1.16622,1.16622,1.16611,1.16613
2026-05-29T20:46:00Z,1.16613,1.16614,1.16607,1.16612
2026-05-29T20:47:00Z,1.16613,1.16614,1.16611,1.16613
2026-05-29T20:48:00Z,1.16614,1.16614,1.16606,1.16608
2026-05-29T20:49:00Z,1.16606,1.16614,1.16606,1.16609
2026-05-29T20:50:00Z,1.16608,1.16616,1.16608,1.16614
2026-05-29T20:51:00Z,1.16611,1.16613,1.16607,1.16607
2026-05-29T20:52:00Z,1.16606,1.16606,1.166,1.16604
2026-05-29T20:53:00Z,1.16602,1.16602,1.166,1.16601
2026-05-29T20:54:00Z,1.16601,1.16601,1.16597,1.16598
2026-05-29T20:55:00Z,1.16598,1.16598,1.16588,1.16592
2026-05-29T20:56:00Z,1.16592,1.16599,1.16589,1.16598
2026-05-29T20:57:00Z,1.16598,1.16604,1.16598,1.16603
2026-05-29T20:58:00Z,1.16602,1.16616,1.16602,1.16614
2026-05-29T20:59:00Z,1.16615,1.16616,1.1658,1.16588
2026-05-31T21:00:00Z,1.16558,1.16564,1.16546,1.16546
2026-05-31T21:01:00Z,1.16546,1.16546,1.16542,1.16542
2026-05-31T21:05:00Z,1.16545,1.16559,1.16545,1.16559
2026-05-31T21:06:00Z,1.16559,1.1656,1.16555,1.1656
2026-05-31T21:07:00Z,1.16561,1.16561,1.1656,1.1656
2026-05-31T21:08:00Z,1.16562,1.16564,1.16559,1.16564
2026-05-31T21:09:00Z,1.16564,1.16564,1.16564,1.16564
2026-05-31T21:10:00Z,1.16561,1.16564,1.1656,1.1656
2026-05-31T21:11:00Z,1.16573,1.16573,1.16569,1.16569
2026-05-31T21:12:00Z,1.16562,1.16573,1.16562,1.16564
2026-05-31T21:15:00Z,1.16565,1.16568,1.16565,1.16566
2026-05-31T21:17:00Z,1.16565,1.16565,1.16564,1.16564
2026-05-31T21:18:00Z,1.16564,1.16564,1.16564,1.16564
2026-05-31T21:20:00Z,1.16564,1.16564,1.16548,1.16554
2026-05-31T21:21:00Z,1.16556,1.16556,1.16556,1.16556
2026-05-31T21:22:00Z,1.16557,1.16557,1.16557,1.16557
2026-05-31T21:23:00Z,1.16558,1.16558,1.16557,1.16557
2026-05-31T21:24:00Z,1.16558,1.16559,1.16558,1.16559
2026-05-31T21:25:00Z,1.16558,1.16559,1.16557,1.16557
2026-05-31T21:26:00Z,1.16555,1.16555,1.16555,1.16555
2026-05-31T21:27:00Z,1.16559,1.16569,1.16559,1.16562
2026-05-31T21:28:00Z,1.16561,1.16562,1.16561,1.16562
2026-05-31T21:29:00Z,1.16561,1.16561,1.16561,1.16561
2026-05-31T21:30:00Z,1.16562,1.16562,1.16561,1.16561
2026-05-31T21:31:00Z,1.16562,1.16562,1.16562,1.16562
2026-05-31T21:32:00Z,1.16561,1.16561,1.1656,1.16561
2026-05-31T21:33:00Z,1.1656,1.16572,1.1656,1.16567
2026-05-31T21:34:00Z,1.16569,1.16572,1.16562,1.16562
2026-05-31T21:35:00Z,1.1656,1.16564,1.1656,1.16563
2026-05-31T21:36:00Z,1.1656,1.16565,1.16558,1.16565
2026-05-31T21:37:00Z,1.16569,1.16569,1.16566,1.16566
2026-05-31T21:38:00Z,1.16566,1.16566,1.16566,1.16566
2026-05-31T21:39:00Z,1.16566,1.16569,1.16558,1.16569
2026-05-31T21:40:00Z,1.16571,1.16572,1.16571,1.16572
2026-05-31T21:41:00Z,1.16573,1.16574,1.1657,1.16574
2026-05-31T21:43:00Z,1.16574,1.16587,1.16574,1.16586
2026-05-31T21:44:00Z,1.16584,1.16591,1.16582,1.16586
2026-05-31T21:45:00Z,1.16586,1.1662,1.16584,1.16599
2026-05-31T21:46:00Z,1.16598,1.16598,1.16593,1.16594
2026-05-31T21:47:00Z,1.16594,1.16594,1.16594,1.16594
2026-05-31T21:48:00Z,1.16593,1.16593,1.16592,1.16592
2026-05-31T21:49:00Z,1.16592,1.16592,1.16578,1.16578
2026-05-31T21:50:00Z,1.16578,1.16587,1.16578,1.16587
2026-05-31T21:51:00Z,1.16588,1.16588,1.16587,1.16588
2026-05-31T21:52:00Z,1.16587,1.16588,1.1658,1.1658
2026-05-31T21:53:00Z,1.16586,1.16586,1.16581,1.16581
2026-05-31T21:54:00Z,1.16581,1.16588,1.16581,1.16588
2026-05-31T21:55:00Z,1.1659,1.16591,1.16578,1.16588
2026-05-31T21:56:00Z,1.1659,1.16592,1.1659,1.16592
2026-05-31T21:57:00Z,1.16589,1.16593,1.16589,1.1659
2026-05-31T21:58:00Z,1.16592,1.16592,1.16592,1.16592
2026-05-31T21:59:00Z,1.166,1.16604,1.166,1.16604
2026-05-31T22:00:00Z,1.16604,1.16604,1.16558,1.16559
2026-05-31T22:01:00Z,1.16558,1.1656,1.16546,1.16552
2026-05-31T22:02:00Z,1.16552,1.16554,1.16532,1.16533
2026-05-31T22:03:00Z,1.16532,1.16535,1.16523,1.16524
2026-05-31T22:04:00Z,1.16524,1.16524,1.16517,1.16518
2026-05-31T22:05:00Z,1.16516,1.16528,1.16515,1.16515
2026-05-31T22:06:00Z,1.16516,1.16518,1.16516,1.16516
2026-05-31T22:07:00Z,1.16516,1.16534,1.16516,1.16534
2026-05-31T22:08:00Z,1.16534,1.16544,1.16534,1.16539
2026-05-31T22:09:00Z,1.1654,1.1654,1.16533,1.16533
2026-05-31T22:10:00Z,1.16534,1.16538,1.1653,1.16534
2026-05-31T22:11:00Z,1.16535,1.16536,1.16532,1.16535
2026-05-31T22:12:00Z,1.16535,1.16542,1.16535,1.16541
2026-05-31T22:13:00Z,1.16542,1.16542,1.16542,1.16542
2026-05-31T22:14:00Z,1.16543,1.16544,1.16539,1.16542
2026-05-31T22:15:00Z,1.16542,1.16544,1.16541,1.16543
2026-05-31T22:16:00Z,1.16541,1.16544,1.16541,1.16544
2026-05-31T22:17:00Z,1.16542,1.16544,1.16542,1.16542
2026-05-31T22:18:00Z,1.16542,1.16546,1.16542,1.16546
2026-05-31T22:19:00Z,1.16545,1.16545,1.16542,1.16542
2026-05-31T22:20:00Z,1.16542,1.16545,1.16542,1.16545
2026-05-31T22:21:00Z,1.16547,1.16549,1.16544,1.16547
2026-05-31T22:22:00Z,1.16546,1.1656,1.16546,1.1656
2026-05-31T22:23:00Z,1.16558,1.16558,1.16552,1.16555
2026-05-31T22:24:00Z,1.16556,1.16557,1.16547,1.16547
2026-05-31T22:25:00Z,1.16548,1.16548,1.16539,1.16544
2026-05-31T22:26:00Z,1.16543,1.16544,1.16542,1.16544
2026-05-31T22:27:00Z,1.16542,1.16544,1.16542,1.16544
2026-05-31T22:28:00Z,1.16544,1.16546,1.16542,1.16542
2026-05-31T22:29:00Z,1.16542,1.16542,1.16536,1.16537
2026-05-31T22:30:00Z,1.16539,1.16542,1.16533,1.16533
2026-05-31T22:31:00Z,1.16532,1.1654,1.16532,1.16536
2026-05-31T22:32:00Z,1.16535,1.16535,1.16525,1.16525
2026-05-31T22:33:00Z,1.16525,1.16534,1.16523,1.16528
2026-05-31T22:34:00Z,1.1653,1.16532,1.16528,1.1653
2026-05-31T22:35:00Z,1.16528,1.16534,1.16528,1.16532
2026-05-31T22:36:00Z,1.1653,1.16538,1.1653,1.16534
2026-05-31T22:37:00Z,1.16532,1.16535,1.1653,1.16532
2026-05-31T22:38:00Z,1.16532,1.16532,1.1653,1.1653
2026-05-31T22:39:00Z,1.16532,1.16534,1.1653,1.16531
2026-05-31T22:40:00Z,1.1653,1.16531,1.1653,1.1653
2026-05-31T22:41:00Z,1.16532,1.16535,1.16532,1.16534
2026-05-31T22:42:00Z,1.16536,1.16536,1.16534,1.16535
2026-05-31T22:43:00Z,1.16535,1.16535,1.16532,1.16534
2026-05-31T22:44:00Z,1.16535,1.16537,1.16532,1.16537
2026-05-31T22:45:00Z,1.16538,1.16542,1.16537,1.16541
2026-05-31T22:46:00Z,1.1654,1.16546,1.1654,1.16544
2026-05-31T22:47:00Z,1.16544,1.1655,1.16537,1.16538
2026-05-31T22:48:00Z,1.16538,1.16539,1.16536,1.16538
2026-05-31T22:49:00Z,1.16537,1.16538,1.16536,1.16538
2026-05-31T22:50:00Z,1.16539,1.1654,1.16539,1.1654
2026-05-31T22:51:00Z,1.1654,1.16547,1.16539,1.16544
2026-05-31T22:52:00Z,1.16543,1.16546,1.16543,1.16545
2026-05-31T22:53:00Z,1.16544,1.16545,1.16544,1.16544
2026-05-31T22:54:00Z,1.16546,1.16546,1.16539,1.16539
2026-05-31T22:55:00Z,1.16541,1.16542,1.16539,1.16541
2026-05-31T22:56:00Z,1.1654,1.16542,1.1654,1.1654
2026-05-31T22:57:00Z,1.16541,1.16541,1.1654,1.16541
2026-05-31T22:58:00Z,1.16544,1.16552,1.16544,1.1655
2026-05-31T22:59:00Z,1.16548,1.16548,1.16544,1.16545
2026-05-31T23:00:00Z,1.16541,1.16544,1.16535,1.1654
2026-05-31T23:01:00Z,1.1654,1.1654,1.16538,1.16538
2026-05-31T23:02:00Z,1.16536,1.16536,1.16536,1.16536
2026-05-31T23:03:00Z,1.1654,1.16544,1.1654,1.16541
2026-05-31T23:04:00Z,1.16543,1.16548,1.16542,1.16544
2026-05-31T23:05:00Z,1.16544,1.16548,1.16542,1.16545
2026-05-31T23:06:00Z,1.16547,1.16547,1.16544,1.16546
2026-05-31T23:07:00Z,1.16548,1.16549,1.16546,1.16548
2026-05-31T23:08:00Z,1.16548,1.16554,1.16548,1.16554
2026-05-31T23:09:00Z,1.16554,1.16558,1.16554,1.16554
2026-05-31T23:10:00Z,1.16553,1.16554,1.16544,1.16546
2026-05-31T23:11:00Z,1.16547,1.16548,1.16546,1.16546
2026-05-31T23:12:00Z,1.16545,1.16547,1.16545,1.16547
2026-05-31T23:13:00Z,1.16546,1.16546,1.16541,1.16544
2026-05-31T23:14:00Z,1.16544,1.16547,1.16544,1.16547
2026-05-31T23:15:00Z,1.16545,1.16545,1.16541,1.16542
2026-05-31T23:16:00Z,1.16541,1.16543,1.16541,1.16542
2026-05-31T23:17:00Z,1.16542,1.16542,1.16538,1.1654
2026-05-31T23:18:00Z,1.16541,1.16541,1.16539,1.16539
2026-05-31T23:19:00Z,1.16541,1.16542,1.16536,1.16536
2026-05-31T23:20:00Z,1.16536,1.16538,1.16534,1.16538
2026-05-31T23:21:00Z,1.16537,1.16542,1.16537,1.16538
2026-05-31T23:22:00Z,1.16539,1.16539,1.16538,1.16539
2026-05-31T23:23:00Z,1.16539,1.1654,1.16538,1.16539
2026-05-31T23:24:00Z,1.16542,1.16547,1.16541,1.16542
2026-05-31T23:25:00Z,1.16541,1.16542,1.1654,1.1654
2026-05-31T23:26:00Z,1.16541,1.16546,1.16541,1.16546
2026-05-31T23:27:00Z,1.16548,1.16553,1.16544,1.16552
2026-05-31T23:28:00Z,1.16551,1.16554,1.16549,1.16553
2026-05-31T23:29:00Z,1.16554,1.16558,1.16554,1.16556
2026-05-31T23:30:00Z,1.16556,1.16559,1.16554,1.16554
2026-05-31T23:31:00Z,1.16554,1.16557,1.16548,1.16551
2026-05-31T23:32:00Z,1.1655,1.16552,1.16548,1.16552
2026-05-31T23:33:00Z,1.16552,1.16553,1.1655,1.16551
2026-05-31T23:34:00Z,1.1655,1.16551,1.1654,1.16544
2026-05-31T23:35:00Z,1.16544,1.16546,1.16541,1.16546
2026-05-31T23:36:00Z,1.16545,1.16546,1.16545,1.16545
2026-05-31T23:37:00Z,1.16546,1.16548,1.16544,1.16544
2026-05-31T23:38:00Z,1.16544,1.16547,1.16541,1.16547
2026-05-31T23:39:00Z,1.16544,1.16544,1.16541,1.16541
2026-05-31T23:40:00Z,1.16541,1.16544,1.16539,1.16542
2026-05-31T23:41:00Z,1.16541,1.16545,1.1654,1.16541
2026-05-31T23:42:00Z,1.16542,1.16544,1.16541,1.16541
2026-05-31T23:43:00Z,1.16541,1.16545,1.16541,1.16542
2026-05-31T23:44:00Z,1.16543,1.16547,1.1654,1.16544
2026-05-31T23:45:00Z,1.16543,1.16549,1.165,1.16501
