ts_utc,open,high,low,close
2026-05-28T01:51:00Z,1.34028,1.34028,1.3402,1.3402
2026-05-28T01:52:00Z,1.3402,1.34031,1.34018,1.34029
2026-05-28T01:53:00Z,1.3403,1.34036,1.34026,1.34028
2026-05-28T01:54:00Z,1.34028,1.34032,1.34017,1.3402
2026-05-28T01:55:00Z,1.34018,1.34022,1.33998,1.34004
2026-05-28T01:56:00Z,1.34003,1.34006,1.3399,1.33996
2026-05-28T01:57:00Z,1.33996,1.33998,1.33988,1.3399
2026-05-28T01:58:00Z,1.3399,1.33993,1.33988,1.33988
2026-05-28T01:59:00Z,1.33989,1.33989,1.33975,1.33985
2026-05-28T02:00:00Z,1.33986,1.34004,1.33986,1.34002
2026-05-28T02:01:00Z,1.34,1.34002,1.33994,1.33998
2026-05-28T02:02:00Z,1.33999,1.3401,1.33989,1.3401
2026-05-28T02:03:00Z,1.3401,1.3401,1.33995,1.34
2026-05-28T02:04:00Z,1.34002,1.34007,1.33999,1.34
2026-05-28T02:05:00Z,1.34,1.34007,1.33999,1.34006
2026-05-28T02:06:00Z,1.34006,1.34012,1.34003,1.34008
2026-05-28T02:07:00Z,1.34008,1.3401,1.3399,1.33994
2026-05-28T02:08:00Z,1.33995,1.34008,1.33994,1.34004
2026-05-28T02:09:00Z,1.34004,1.34017,1.34004,1.34015
2026-05-28T02:10:00Z,1.34014,1.3402,1.34014,1.34018
2026-05-28T02:11:00Z,1.34016,1.34022,1.34016,1.3402
2026-05-28T02:12:00Z,1.34022,1.34026,1.34018,1.34026
2026-05-28T02:13:00Z,1.34026,1.34028,1.34022,1.34024
2026-05-28T02:14:00Z,1.34024,1.3403,1.3402,1.34028
2026-05-28T02:15:00Z,1.3403,1.34032,1.34028,1.34032
2026-05-28T02:16:00Z,1.34032,1.34032,1.3402,1.3402
2026-05-28T02:17:00Z,1.34022,1.34026,1.3402,1.34024
2026-05-28T02:18:00Z,1.34025,1.34034,1.34025,1.34034
2026-05-28T02:19:00Z,1.34032,1.34034,1.3403,1.34034
2026-05-28T02:20:00Z,1.34034,1.34047,1.34034,1.3404
2026-05-28T02:21:00Z,1.3404,1.34046,1.34038,1.34041
2026-05-28T02:22:00Z,1.3404,1.3405,1.3404,1.34048
2026-05-28T02:23:00Z,1.34048,1.3405,1.34048,1.34048
2026-05-28T02:24:00Z,1.34045,1.34054,1.34043,1.34049
2026-05-28T02:25:00Z,1.3405,1.34051,1.34048,1.3405
2026-05-28T02:26:00Z,1.3405,1.34054,1.3405,1.3405
2026-05-28T02:27:00Z,1.34052,1.34052,1.34042,1.34045
2026-05-28T02:28:00Z,1.34044,1.34049,1.34044,1.34048
2026-05-28T02:29:00Z,1.34048,1.34053,1.34048,1.3405
2026-05-28T02:30:00Z,1.3405,1.34064,1.3405,1.34057
2026-05-28T02:31:00Z,1.34057,1.34062,1.34057,1.3406
2026-05-28T02:32:00Z,1.3406,1.34062,1.3406,1.34062
2026-05-28T02:33:00Z,1.34064,1.34068,1.34062,1.34066
2026-05-28T02:34:00Z,1.34064,1.34066,1.34062,1.34063
2026-05-28T02:35:00Z,1.34063,1.34068,1.34061,1.34062
2026-05-28T02:36:00Z,1.3406,1.3406,1.34046,1.3405
2026-05-28T02:37:00Z,1.34049,1.3405,1.34042,1.34042
2026-05-28T02:38:00Z,1.3404,1.34041,1.34031,1.34032
2026-05-28T02:39:00Z,1.34032,1.3404,1.34032,1.3404
2026-05-28T02:40:00Z,1.3404,1.3404,1.34036,1.34038
2026-05-28T02:41:00Z,1.3404,1.3404,1.34011,1.34012
2026-05-28T02:42:00Z,1.34013,1.34016,1.3401,1.3401
2026-05-28T02:43:00Z,1.34013,1.3402,1.34011,1.34012
2026-05-28T02:44:00Z,1.34012,1.34014,1.3401,1.34014
2026-05-28T02:45:00Z,1.34012,1.34012,1.34004,1.34007
2026-05-28T02:46:00Z,1.34006,1.34012,1.34002,1.34008
2026-05-28T02:47:00Z,1.34007,1.34009,1.34,1.34008
2026-05-28T02:48:00Z,1.34009,1.34016,1.34003,1.34014
2026-05-28T02:49:00Z,1.34013,1.34018,1.34012,1.34013
2026-05-28T02:50:00Z,1.34014,1.34018,1.34009,1.34009
2026-05-28T02:51:00Z,1.3401,1.34018,1.34006,1.34016
2026-05-28T02:52:00Z,1.34016,1.34019,1.34011,1.34016
2026-05-28T02:53:00Z,1.34016,1.3402,1.34013,1.3402
2026-05-28T02:54:00Z,1.34021,1.34021,1.3401,1.3401
2026-05-28T02:55:00Z,1.34011,1.34015,1.3401,1.34012
2026-05-28T02:56:00Z,1.34008,1.34011,1.34007,1.3401
2026-05-28T02:57:00Z,1.3401,1.34018,1.34008,1.34017
2026-05-28T02:58:00Z,1.34018,1.34021,1.34014,1.34018
2026-05-28T02:59:00Z,1.34014,1.34019,1.34012,1.34019
2026-05-28T03:00:00Z,1.3402,1.34026,1.34019,1.34024
2026-05-28T03:01:00Z,1.34024,1.34024,1.34013,1.34018
2026-05-28T03:02:00Z,1.34018,1.34022,1.34013,1.3402
2026-05-28T03:03:00Z,1.34021,1.34027,1.3402,1.34021
2026-05-28T03:04:00Z,1.3402,1.34021,1.34012,1.34015
2026-05-28T03:05:00Z,1.34017,1.34019,1.34008,1.34014
2026-05-28T03:06:00Z,1.34015,1.34018,1.34012,1.34018
2026-05-28T03:07:00Z,1.34018,1.34029,1.34016,1.34029
2026-05-28T03:08:00Z,1.34034,1.34036,1.34004,1.34006
2026-05-28T03:09:00Z,1.34008,1.34008,1.33988,1.33993
2026-05-28T03:10:00Z,1.33995,1.33995,1.33974,1.33977
2026-05-28T03:11:00Z,1.33978,1.3398,1.33956,1.3396
2026-05-28T03:12:00Z,1.3396,1.33972,1.33959,1.3396
2026-05-28T03:13:00Z,1.33962,1.33962,1.33946,1.33948
2026-05-28T03:14:00Z,1.33949,1.3395,1.33938,1.3394
2026-05-28T03:15:00Z,1.33939,1.33941,1.33928,1.33929
2026-05-28T03:16:00Z,1.33928,1.33942,1.33928,1.3394
2026-05-28T03:17:00Z,1.3394,1.33947,1.33927,1.33927
2026-05-28T03:18:00Z,1.33928,1.3393,1.33908,1.3391
2026-05-28T03:19:00Z,1.33908,1.33912,1.33886,1.33894
2026-05-28T03:20:00Z,1.33896,1.33916,1.33894,1.33903
2026-05-28T03:21:00Z,1.33906,1.3391,1.33899,1.33901
2026-05-28T03:22:00Z,1.339,1.33902,1.33888,1.33888
2026-05-28T03:23:00Z,1.33888,1.3389,1.33885,1.3389
2026-05-28T03:24:00Z,1.33891,1.339,1.33891,1.33891
2026-05-28T03:25:00Z,1.33892,1.33898,1.33887,1.33892
2026-05-28T03:26:00Z,1.33892,1.33898,1.3389,1.33896
2026-05-28T03:27:00Z,1.33895,1.33908,1.33895,1.33906
2026-05-28T03:28:00Z,1.33906,1.33916,1.33906,1.33916
2026-05-28T03:29:00Z,1.33914,1.33914,1.33888,1.3389
2026-05-28T03:30:00Z,1.3389,1.33891,1.33866,1.33868
2026-05-28T03:31:00Z,1.3387,1.33878,1.33864,1.33868
2026-05-28T03:32:00Z,1.33868,1.3387,1.3383,1.33839
2026-05-28T03:33:00Z,1.33838,1.33839,1.33818,1.3382
2026-05-28T03:34:00Z,1.3382,1.33827,1.33806,1.33818
2026-05-28T03:35:00Z,1.33817,1.33836,1.33817,1.33834
2026-05-28T03:36:00Z,1.33833,1.33836,1.33812,1.33816
2026-05-28T03:37:00Z,1.33814,1.33819,1.33812,1.33815
2026-05-28T03:38:00Z,1.33816,1.3382,1.33788,1.33797
2026-05-28T03:39:00Z,1.33798,1.33808,1.33792,1.33792
2026-05-28T03:40:00Z,1.33796,1.33812,1.33791,1.33796
2026-05-28T03:41:00Z,1.33796,1.338,1.33787,1.33787
2026-05-28T03:42:00Z,1.33786,1.33787,1.33768,1.33768
2026-05-28T03:43:00Z,1.33768,1.33772,1.33759,1.33768
2026-05-28T03:44:00Z,1.33765,1.33772,1.33757,1.3376
2026-05-28T03:45:00Z,1.33761,1.33776,1.33756,1.33771
2026-05-28T03:46:00Z,1.33768,1.33772,1.33756,1.3376
2026-05-28T03:47:00Z,1.3376,1.33767,1.33727,1.33734
2026-05-28T03:48:00Z,1.33734,1.33739,1.33717,1.33718
2026-05-28T03:49:00Z,1.33718,1.3373,1.33717,1.33728
2026-05-28T03:50:00Z,1.33728,1.33728,1.33694,1.33704
2026-05-28T03:51:00Z,1.33703,1.33728,1.33702,1.3372
2026-05-28T03:52:00Z,1.3372,1.33724,1.33709,1.33714
2026-05-28T03:53:00Z,1.33715,1.33718,1.33702,1.33715
2026-05-28T03:54:00Z,1.33714,1.33717,1.33704,1.33706
2026-05-28T03:55:00Z,1.33707,1.33707,1.33692,1.33699
2026-05-28T03:56:00Z,1.33698,1.337,1.33689,1.33691
2026-05-28T03:57:00Z,1.33692,1.337,1.33689,1.33698
2026-05-28T03:58:00Z,1.33698,1.33702,1.33689,1.33692
2026-05-28T03:59:00Z,1.33692,1.33698,1.33686,1.33688
2026-05-28T04:00:00Z,1.33687,1.33702,1.33686,1.33694
2026-05-28T04:01:00Z,1.33694,1.33698,1.33676,1.33682
2026-05-28T04:02:00Z,1.3368,1.33701,1.33679,1.337
2026-05-28T04:03:00Z,1.337,1.33703,1.3369,1.3369
2026-05-28T04:04:00Z,1.3369,1.3371,1.3369,1.3371
2026-05-28T04:05:00Z,1.3371,1.3371,1.33678,1.33688
2026-05-28T04:06:00Z,1.33687,1.33702,1.33687,1.337
2026-05-28T04:07:00Z,1.337,1.33717,1.33698,1.33716
2026-05-28T04:08:00Z,1.33717,1.3373,1.33717,1.33728
2026-05-28T04:09:00Z,1.33728,1.33746,1.33728,1.33746
2026-05-28T04:10:00Z,1.33746,1.33751,1.3374,1.33747
2026-05-28T04:11:00Z,1.33746,1.33748,1.33729,1.33731
2026-05-28T04:12:00Z,1.3373,1.33731,1.33718,1.33724
2026-05-28T04:13:00Z,1.33725,1.3373,1.33716,1.33716
2026-05-28T04:14:00Z,1.33718,1.33734,1.33716,1.33733
2026-05-28T04:15:00Z,1.33731,1.3374,1.33728,1.33738
2026-05-28T04:16:00Z,1.33739,1.3375,1.33738,1.3375
2026-05-28T04:17:00Z,1.3375,1.3375,1.33738,1.33738
2026-05-28T04:18:00Z,1.3374,1.33746,1.33724,1.33728
2026-05-28T04:19:00Z,1.33728,1.33729,1.33708,1.33708
2026-05-28T04:20:00Z,1.33706,1.33718,1.33706,1.3371
2026-05-28T04:21:00Z,1.3371,1.33722,1.33707,1.33718
2026-05-28T04:22:00Z,1.33718,1.33733,1.33718,1.33726
2026-05-28T04:23:00Z,1.33723,1.3373,1.3372,1.3373
2026-05-28T04:24:00Z,1.33732,1.33742,1.33732,1.33735
2026-05-28T04:25:00Z,1.33736,1.33738,1.3373,1.33732
2026-05-28T04:26:00Z,1.33732,1.33732,1.3372,1.3373
2026-05-28T04:27:00Z,1.3373,1.33732,1.3372,1.3372
2026-05-28T04:28:00Z,1.33721,1.33728,1.3372,1.33724
2026-05-28T04:29:00Z,1.33726,1.33728,1.33712,1.33714
2026-05-28T04:30:00Z,1.33713,1.33728,1.33713,1.33728
2026-05-28T04:31:00Z,1.33728,1.33746,1.33728,1.3374
2026-05-28T04:32:00Z,1.33741,1.33747,1.33741,1.33743
2026-05-28T04:33:00Z,1.33746,1.33748,1.33736,1.33737
2026-05-28T04:34:00Z,1.33738,1.3375,1.33736,1.3374
2026-05-28T04:35:00Z,1.3374,1.33742,1.33736,1.33742
2026-05-28T04:36:00Z,1.33744,1.33758,1.33742,1.33758
2026-05-28T04:37:00Z,1.33756,1.33756,1.3375,1.33754
2026-05-28T04:38:00Z,1.33755,1.33757,1.33754,1.33756
2026-05-28T04:39:00Z,1.33755,1.33768,1.33754,1.33768
2026-05-28T04:40:00Z,1.33767,1.33782,1.33767,1.33778
2026-05-28T04:41:00Z,1.3378,1.33781,1.3377,1.33772
2026-05-28T04:42:00Z,1.33771,1.33772,1.33755,1.33755
2026-05-28T04:43:00Z,1.33756,1.33766,1.33755,1.33763
2026-05-28T04:44:00Z,1.33764,1.33769,1.3376,1.33764
2026-05-28T04:45:00Z,1.33768,1.33771,1.33766,1.33768
2026-05-28T04:46:00Z,1.33766,1.33768,1.3375,1.33752
2026-05-28T04:47:00Z,1.33751,1.33754,1.3375,1.33752
2026-05-28T04:48:00Z,1.33756,1.3376,1.33756,1.33758
2026-05-28T04:49:00Z,1.33759,1.33768,1.33759,1.33766
2026-05-28T04:50:00Z,1.33766,1.3377,1.3376,1.3376
2026-05-28T04:51:00Z,1.33761,1.3378,1.33761,1.3378
2026-05-28T04:52:00Z,1.33779,1.33779,1.33762,1.33762
2026-05-28T04:53:00Z,1.33761,1.33768,1.33758,1.33764
2026-05-28T04:54:00Z,1.33765,1.3377,1.33765,1.33768
2026-05-28T04:55:00Z,1.33769,1.3378,1.33768,1.33777
2026-05-28T04:56:00Z,1.33776,1.33782,1.33772,1.33779
2026-05-28T04:57:00Z,1.33778,1.33778,1.3377,1.3377
2026-05-28T04:58:00Z,1.3377,1.3378,1.3377,1.33772
2026-05-28T04:59:00Z,1.33772,1.33776,1.3377,1.33776
2026-05-28T05:00:00Z,1.33776,1.33786,1.33772,1.33773
2026-05-28T05:01:00Z,1.33774,1.33778,1.33766,1.3377
2026-05-28T05:02:00Z,1.3377,1.3377,1.33768,1.3377
2026-05-28T05:03:00Z,1.33769,1.33778,1.33765,1.33777
2026-05-28T05:04:00Z,1.33778,1.33789,1.33778,1.3378
2026-05-28T05:05:00Z,1.3378,1.33782,1.33779,1.3378
2026-05-28T05:06:00Z,1.33781,1.33783,1.3378,1.33783
2026-05-28T05:07:00Z,1.33786,1.33794,1.33784,1.33794
2026-05-28T05:08:00Z,1.33796,1.33796,1.33772,1.33772
2026-05-28T05:09:00Z,1.33776,1.33776,1.33768,1.3377
2026-05-28T05:10:00Z,1.33772,1.33772,1.33752,1.3376
2026-05-28T05:11:00Z,1.33759,1.3376,1.33756,1.33759
2026-05-28T05:12:00Z,1.3376,1.33771,1.3376,1.33768
2026-05-28T05:13:00Z,1.33771,1.3378,1.33769,1.3378
2026-05-28T05:14:00Z,1.33782,1.33794,1.3378,1.33789
2026-05-28T05:15:00Z,1.33788,1.33788,1.33782,1.33784
2026-05-28T05:16:00Z,1.33784,1.3379,1.33781,1.3379
2026-05-28T05:17:00Z,1.33791,1.338,1.33791,1.338
2026-05-28T05:18:00Z,1.338,1.338,1.33791,1.33799
2026-05-28T05:19:00Z,1.33798,1.33798,1.33789,1.33792
2026-05-28T05:20:00Z,1.33792,1.33796,1.33792,1.33793
2026-05-28T05:21:00Z,1.33794,1.33798,1.33792,1.33792
2026-05-28T05:22:00Z,1.33792,1.33798,1.33788,1.33793
2026-05-28T05:23:00Z,1.33792,1.33798,1.33789,1.33798
2026-05-28T05:24:00Z,1.33799,1.33819,1.33799,1.33812
2026-05-28T05:25:00Z,1.33812,1.3382,1.33812,1.33818
2026-05-28T05:26:00Z,1.33818,1.3383,1.33815,1.33829
2026-05-28T05:27:00Z,1.3383,1.33832,1.3382,1.33828
2026-05-28T05:28:00Z,1.33829,1.3384,1.33828,1.3384
2026-05-28T05:29:00Z,1.3384,1.33842,1.33836,1.33838
2026-05-28T05:30:00Z,1.3384,1.3388,1.33836,1.3388
2026-05-28T05:31:00Z,1.33879,1.33879,1.33862,1.33871
2026-05-28T05:32:00Z,1.3387,1.3388,1.33869,1.33879
2026-05-28T05:33:00Z,1.33878,1.33896,1.33878,1.33892
2026-05-28T05:34:00Z,1.33892,1.3391,1.33892,1.3391
2026-05-28T05:35:00Z,1.33908,1.33914,1.339,1.3391
2026-05-28T05:36:00Z,1.33912,1.33912,1.33901,1.33908
2026-05-28T05:37:00Z,1.33907,1.33907,1.33889,1.3389
2026-05-28T05:38:00Z,1.3389,1.33902,1.3389,1.33901
2026-05-28T05:39:00Z,1.339,1.33922,1.339,1.33922
2026-05-28T05:40:00Z,1.33921,1.3393,1.33918,1.33924
2026-05-28T05:41:00Z,1.33924,1.33938,1.33922,1.33934
2026-05-28T05:42:00Z,1.33934,1.33944,1.33933,1.33936
2026-05-28T05:43:00Z,1.33937,1.33942,1.33932,1.33933
2026-05-28T05:44:00Z,1.33934,1.33934,1.33928,1.3393
2026-05-28T05:45:00Z,1.3393,1.33948,1.3393,1.33942
2026-05-28T05:46:00Z,1.33943,1.33945,1.33932,1.3394
2026-05-28T05:47:00Z,1.33942,1.33948,1.3394,1.33944
2026-05-28T05:48:00Z,1.33944,1.33952,1.33944,1.33949
2026-05-28T05:49:00Z,1.3395,1.3395,1.33944,1.33949
2026-05-28T05:50:00Z,1.33948,1.3396,1.33947,1.33959
2026-05-28T05:51:00Z,1.33958,1.3396,1.33953,1.3396
2026-05-28T05:52:00Z,1.33959,1.33959,1.33948,1.3395
2026-05-28T05:53:00Z,1.3395,1.3395,1.3394,1.33949
2026-05-28T05:54:00Z,1.33948,1.33948,1.33937,1.33942
2026-05-28T05:55:00Z,1.33942,1.33942,1.33936,1.33938
2026-05-28T05:56:00Z,1.33935,1.33942,1.33932,1.33942
2026-05-28T05:57:00Z,1.3394,1.33941,1.33931,1.33936
2026-05-28T05:58:00Z,1.33934,1.33937,1.33932,1.33932
2026-05-28T05:59:00Z,1.33932,1.33932,1.33922,1.33922
2026-05-28T06:00:00Z,1.3392,1.33923,1.33908,1.33918
2026-05-28T06:01:00Z,1.33917,1.3393,1.33917,1.33925
2026-05-28T06:02:00Z,1.33926,1.3394,1.33926,1.3394
2026-05-28T06:03:00Z,1.3394,1.33946,1.33934,1.33946
2026-05-28T06:04:00Z,1.33947,1.3395,1.33938,1.33939
2026-05-28T06:05:00Z,1.33937,1.33962,1.33937,1.33951
2026-05-28T06:06:00Z,1.3395,1.33952,1.33938,1.33942
2026-05-28T06:07:00Z,1.33941,1.3395,1.3394,1.33946
2026-05-28T06:08:00Z,1.33946,1.33949,1.33936,1.33941
2026-05-28T06:09:00Z,1.33943,1.33947,1.33938,1.33939
2026-05-28T06:10:00Z,1.3394,1.33958,1.3394,1.33952
2026-05-28T06:11:00Z,1.33952,1.33958,1.33934,1.33938
2026-05-28T06:12:00Z,1.33938,1.33942,1.33929,1.33942
2026-05-28T06:13:00Z,1.33941,1.33962,1.33941,1.33962
2026-05-28T06:14:00Z,1.33962,1.33993,1.3396,1.33984
2026-05-28T06:15:00Z,1.33983,1.33984,1.33974,1.33977
2026-05-28T06:16:00Z,1.3398,1.33981,1.33968,1.33972
2026-05-28T06:17:00Z,1.33971,1.33978,1.33967,1.33978
2026-05-28T06:18:00Z,1.33978,1.33978,1.33968,1.33969
2026-05-28T06:19:00Z,1.33968,1.33986,1.33958,1.33982
2026-05-28T06:20:00Z,1.33982,1.33998,1.33982,1.33996
2026-05-28T06:21:00Z,1.33997,1.33998,1.33982,1.33988
2026-05-28T06:22:00Z,1.33989,1.34012,1.33988,1.3401
2026-05-28T06:23:00Z,1.34008,1.34018,1.34008,1.3401
2026-05-28T06:24:00Z,1.34011,1.34014,1.33998,1.34003
2026-05-28T06:25:00Z,1.34004,1.34017,1.34002,1.3401
2026-05-28T06:26:00Z,1.3401,1.34018,1.34008,1.3401
2026-05-28T06:27:00Z,1.3401,1.34022,1.34007,1.34022
2026-05-28T06:28:00Z,1.34021,1.34022,1.34,1.34003
2026-05-28T06:29:00Z,1.34002,1.34002,1.33992,1.33994
2026-05-28T06:30:00Z,1.33994,1.34007,1.33991,1.34007
2026-05-28T06:31:00Z,1.3401,1.34039,1.3401,1.34037
2026-05-28T06:32:00Z,1.34036,1.34046,1.34034,1.34038
2026-05-28T06:33:00Z,1.34034,1.34052,1.34031,1.34034
2026-05-28T06:34:00Z,1.34035,1.34035,1.34014,1.3403
2026-05-28T06:35:00Z,1.3403,1.34046,1.34027,1.34038
2026-05-28T06:36:00Z,1.34038,1.3406,1.34038,1.34049
2026-05-28T06:37:00Z,1.34049,1.34068,1.34048,1.3406
2026-05-28T06:38:00Z,1.3406,1.34063,1.34058,1.34062
2026-05-28T06:39:00Z,1.34064,1.34079,1.34064,1.3407
2026-05-28T06:40:00Z,1.34068,1.34068,1.34048,1.34052
2026-05-28T06:41:00Z,1.34054,1.34058,1.3405,1.34053
2026-05-28T06:42:00Z,1.34052,1.34052,1.34038,1.34048
2026-05-28T06:43:00Z,1.34047,1.34052,1.34046,1.34052
2026-05-28T06:44:00Z,1.34049,1.34068,1.34036,1.34064
2026-05-28T06:45:00Z,1.34063,1.34068,1.34057,1.34062
2026-05-28T06:46:00Z,1.34061,1.34074,1.34058,1.34074
2026-05-28T06:47:00Z,1.34072,1.34077,1.3407,1.34072
2026-05-28T06:48:00Z,1.34072,1.34077,1.34058,1.34058
2026-05-28T06:49:00Z,1.34058,1.34064,1.34058,1.34064
2026-05-28T06:50:00Z,1.34064,1.34064,1.34052,1.34057
2026-05-28T06:51:00Z,1.34058,1.34058,1.34027,1.34029
2026-05-28T06:52:00Z,1.34028,1.34038,1.34027,1.34035
2026-05-28T06:53:00Z,1.34036,1.34046,1.34034,1.34036
2026-05-28T06:54:00Z,1.34036,1.34042,1.34028,1.34028
2026-05-28T06:55:00Z,1.34029,1.3405,1.34028,1.34048
2026-05-28T06:56:00Z,1.34046,1.34054,1.34038,1.34038
2026-05-28T06:57:00Z,1.34038,1.34047,1.34037,1.34047
2026-05-28T06:58:00Z,1.34048,1.34061,1.34048,1.34048
2026-05-28T06:59:00Z,1.34049,1.3405,1.34038,1.3404
2026-05-28T07:00:00Z,1.3404,1.3409,1.3404,1.34088
2026-05-28T07:01:00Z,1.34088,1.34098,1.34077,1.34097
2026-05-28T07:02:00Z,1.34098,1.34098,1.34078,1.34078
2026-05-28T07:03:00Z,1.34078,1.34096,1.3407,1.34086
2026-05-28T07:04:00Z,1.34086,1.34087,1.34069,1.34084
2026-05-28T07:05:00Z,1.34083,1.34087,1.34064,1.34065
2026-05-28T07:06:00Z,1.34063,1.34078,1.34057,1.34057
2026-05-28T07:07:00Z,1.34054,1.34064,1.34052,1.34062
2026-05-28T07:08:00Z,1.34062,1.34098,1.34061,1.34096
2026-05-28T07:09:00Z,1.34094,1.34098,1.34086,1.34097
2026-05-28T07:10:00Z,1.34096,1.341,1.34088,1.34088
2026-05-28T07:11:00Z,1.3409,1.34117,1.34088,1.34108
2026-05-28T07:12:00Z,1.34108,1.3411,1.34093,1.34096
2026-05-28T07:13:00Z,1.34098,1.34108,1.34097,1.34101
2026-05-28T07:14:00Z,1.34102,1.34112,1.34102,1.34107
2026-05-28T07:15:00Z,1.34109,1.3411,1.34068,1.3407
2026-05-28T07:16:00Z,1.3407,1.3408,1.34067,1.34067
2026-05-28T07:17:00Z,1.34065,1.34076,1.34058,1.34073
2026-05-28T07:18:00Z,1.34072,1.34078,1.34066,1.34071
2026-05-28T07:19:00Z,1.34072,1.34078,1.34066,1.34074
2026-05-28T07:20:00Z,1.34075,1.34078,1.34058,1.3406
2026-05-28T07:21:00Z,1.34061,1.3407,1.34048,1.34048
2026-05-28T07:22:00Z,1.34049,1.34057,1.34041,1.34042
2026-05-28T07:23:00Z,1.34042,1.34067,1.34042,1.3406
2026-05-28T07:24:00Z,1.34059,1.34064,1.34054,1.34062
2026-05-28T07:25:00Z,1.3406,1.34062,1.34046,1.34046
2026-05-28T07:26:00Z,1.34046,1.34048,1.34005,1.34014
2026-05-28T07:27:00Z,1.34016,1.34035,1.34014,1.34031
2026-05-28T07:28:00Z,1.34028,1.34035,1.34024,1.34034
2026-05-28T07:29:00Z,1.34033,1.34036,1.34023,1.3403
2026-05-28T07:30:00Z,1.3403,1.34052,1.3403,1.34049
2026-05-28T07:31:00Z,1.3405,1.34068,1.34044,1.34045
2026-05-28T07:32:00Z,1.34044,1.3405,1.34042,1.34042
2026-05-28T07:33:00Z,1.34044,1.34046,1.34036,1.3404
2026-05-28T07:34:00Z,1.3404,1.34046,1.34028,1.34028
2026-05-28T07:35:00Z,1.34027,1.34029,1.34008,1.34026
2026-05-28T07:36:00Z,1.34025,1.34026,1.34006,1.34014
2026-05-28T07:37:00Z,1.34016,1.34019,1.34011,1.34011
2026-05-28T07:38:00Z,1.3401,1.34015,1.33996,1.34008
2026-05-28T07:39:00Z,1.34008,1.34012,1.34001,1.34002
2026-05-28T07:40:00Z,1.34002,1.34017,1.33998,1.34014
2026-05-28T07:41:00Z,1.34015,1.3402,1.34009,1.34019
2026-05-28T07:42:00Z,1.3402,1.34022,1.34012,1.3402
2026-05-28T07:43:00Z,1.34021,1.3403,1.34018,1.34028
2026-05-28T07:44:00Z,1.34028,1.34029,1.34018,1.34027
2026-05-28T07:45:00Z,1.34026,1.34026,1.34015,1.34018
2026-05-28T07:46:00Z,1.34018,1.3405,1.34018,1.34038
2026-05-28T07:47:00Z,1.34039,1.34053,1.34032,1.34036
2026-05-28T07:48:00Z,1.34034,1.34048,1.34032,1.34041
2026-05-28T07:49:00Z,1.34044,1.34049,1.34038,1.34042
2026-05-28T07:50:00Z,1.34044,1.34044,1.34027,1.3404
2026-05-28T07:51:00Z,1.34043,1.34044,1.34036,1.34036
2026-05-28T07:52:00Z,1.34034,1.34034,1.34023,1.3403
2026-05-28T07:53:00Z,1.34029,1.34034,1.34018,1.34022
2026-05-28T07:54:00Z,1.34022,1.3403,1.34018,1.34024
2026-05-28T07:55:00Z,1.34024,1.34032,1.3402,1.3402
2026-05-28T07:56:00Z,1.3402,1.3403,1.34014,1.3402
2026-05-28T07:57:00Z,1.34019,1.34024,1.34018,1.34022
2026-05-28T07:58:00Z,1.34022,1.3403,1.34022,1.34028
2026-05-28T07:59:00Z,1.34028,1.34031,1.34019,1.34026
2026-05-28T08:00:00Z,1.34028,1.3404,1.34022,1.34037
2026-05-28T08:01:00Z,1.34038,1.34062,1.34037,1.3405
2026-05-28T08:02:00Z,1.34051,1.34051,1.34038,1.34046
2026-05-28T08:03:00Z,1.34046,1.34049,1.3404,1.34048
2026-05-28T08:04:00Z,1.34048,1.34055,1.3404,1.34055
2026-05-28T08:05:00Z,1.34056,1.34059,1.34046,1.34058
2026-05-28T08:06:00Z,1.34058,1.34062,1.3405,1.34057
2026-05-28T08:07:00Z,1.34055,1.3407,1.34049,1.34069
2026-05-28T08:08:00Z,1.34068,1.34068,1.34051,1.34057
2026-05-28T08:09:00Z,1.34058,1.34061,1.34052,1.34053
2026-05-28T08:10:00Z,1.34052,1.34054,1.34038,1.34038
2026-05-28T08:11:00Z,1.3404,1.34044,1.34029,1.34029
2026-05-28T08:12:00Z,1.3403,1.3404,1.3403,1.34039
2026-05-28T08:13:00Z,1.34038,1.34038,1.33998,1.33998
2026-05-28T08:14:00Z,1.33998,1.34,1.3398,1.33998
2026-05-28T08:15:00Z,1.33997,1.33999,1.33988,1.33991
2026-05-28T08:16:00Z,1.3399,1.3399,1.33981,1.33984
2026-05-28T08:17:00Z,1.33986,1.33997,1.33986,1.33993
2026-05-28T08:18:00Z,1.33995,1.33995,1.33976,1.33978
2026-05-28T08:19:00Z,1.33978,1.33995,1.33977,1.33991
2026-05-28T08:20:00Z,1.3399,1.34011,1.3399,1.34003
2026-05-28T08:21:00Z,1.34004,1.34006,1.33994,1.33998
2026-05-28T08:22:00Z,1.33997,1.34016,1.33996,1.34011
2026-05-28T08:23:00Z,1.3401,1.34028,1.3401,1.34022
2026-05-28T08:24:00Z,1.34022,1.34027,1.34017,1.34017
2026-05-28T08:25:00Z,1.34016,1.34022,1.34,1.34004
2026-05-28T08:26:00Z,1.34004,1.34004,1.33974,1.33979
2026-05-28T08:27:00Z,1.33978,1.33978,1.33968,1.3397
2026-05-28T08:28:00Z,1.33969,1.33973,1.33956,1.33973
2026-05-28T08:29:00Z,1.33972,1.33998,1.33972,1.33995
2026-05-28T08:30:00Z,1.33995,1.34002,1.33981,1.34002
