ts_utc,open,high,low,close
2026-05-28T22:10:00Z,7573.9,7574.3925,7571.9,7572.4045
2026-05-28T22:11:00Z,7572.594,7572.594,7570.8745,7571.3
2026-05-28T22:12:00Z,7571.094,7573.409,7571.094,7573.097
2026-05-28T22:13:00Z,7572.9925,7573.1,7572.576,7572.8955
2026-05-28T22:14:00Z,7572.633,7573.4315,7572.4,7572.8985
2026-05-28T22:15:00Z,7573.0745,7573.1075,7571.3985,7572.397
2026-05-28T22:16:00Z,7572.276,7572.391,7571.5745,7572.0
2026-05-28T22:17:00Z,7571.9285,7572.509,7571.5955,7571.8985
2026-05-28T22:18:00Z,7571.9985,7572.603,7571.8985,7572.53
2026-05-28T22:19:00Z,7572.397,7572.6,7572.291,7572.4
2026-05-28T22:20:00Z,7572.306,7572.891,7572.306,7572.5985
2026-05-28T22:21:00Z,7572.9,7573.409,7572.606,7572.606
2026-05-28T22:22:00Z,7572.3925,7572.3925,7571.6,7571.9
2026-05-28T22:23:00Z,7571.991,7572.3,7571.1315,7571.6045
2026-05-28T22:24:00Z,7571.4985,7571.606,7570.5985,7570.8985
2026-05-28T22:25:00Z,7570.8,7571.806,7570.8,7571.806
2026-05-28T22:26:00Z,7571.6075,7571.803,7571.0985,7571.5745
2026-05-28T22:27:00Z,7571.4015,7571.906,7570.394,7570.4015
2026-05-28T22:28:00Z,7570.5,7570.8255,7570.097,7570.3925
2026-05-28T22:29:00Z,7570.3045,7571.467,7570.3045,7571.4
2026-05-28T22:30:00Z,7571.1,7571.9955,7571.1,7571.6045
2026-05-28T22:31:00Z,7571.5,7571.5,7570.1,7570.3
2026-05-28T22:32:00Z,7570.4015,7570.9105,7570.103,7570.597
2026-05-28T22:33:00Z,7570.803,7571.1075,7570.0925,7571.0955
2026-05-28T22:34:00Z,7570.927,7570.9925,7570.3985,7570.5955
2026-05-28T22:35:00Z,7570.524,7571.1045,7570.333,7570.8985
2026-05-28T22:36:00Z,7571.4015,7571.47,7571.1015,7571.403
2026-05-28T22:37:00Z,7571.4775,7571.603,7571.097,7571.403
2026-05-28T22:38:00Z,7571.4895,7572.306,7571.4015,7572.13
2026-05-28T22:39:00Z,7572.391,7572.391,7571.8955,7571.8955
2026-05-28T22:40:00Z,7572.094,7572.5715,7572.094,7572.297
2026-05-28T22:41:00Z,7572.1,7573.4225,7572.1,7573.103
2026-05-28T22:42:00Z,7572.8775,7573.1015,7572.4015,7572.4015
2026-05-28T22:43:00Z,7572.506,7572.506,7572.1015,7572.1015
2026-05-28T22:44:00Z,7572.409,7572.409,7572.003,7572.094
2026-05-28T22:45:00Z,7572.3315,7572.9955,7572.109,7572.9
2026-05-28T22:46:00Z,7572.376,7572.403,7571.8745,7572.1045
2026-05-28T22:47:00Z,7572.0015,7572.1045,7571.794,7572.1045
2026-05-28T22:48:00Z,7572.309,7572.4015,7571.909,7571.909
2026-05-28T22:49:00Z,7571.806,7572.0015,7571.6045,7571.909
2026-05-28T22:50:00Z,7571.57,7571.8955,7571.07,7571.3775
2026-05-28T22:51:00Z,7571.6,7571.6,7571.1,7571.4
2026-05-28T22:52:00Z,7571.3,7571.5985,7571.291,7571.5985
2026-05-28T22:53:00Z,7571.5075,7571.8955,7571.397,7571.6
2026-05-28T22:54:00Z,7571.897,7572.394,7571.897,7572.1315
2026-05-28T22:55:00Z,7572.003,7572.103,7571.567,7571.567
2026-05-28T22:56:00Z,7571.4075,7571.4105,7571.0895,7571.367
2026-05-28T22:57:00Z,7571.0715,7571.0715,7570.6,7570.9
2026-05-28T22:58:00Z,7571.0255,7571.1015,7570.63,7570.63
2026-05-28T22:59:00Z,7570.8075,7570.9015,7570.3955,7570.3955
2026-05-28T23:00:00Z,7570.5255,7572.594,7570.3985,7572.076
2026-05-28T23:01:00Z,7572.3985,7572.9015,7572.0715,7572.4
2026-05-28T23:02:00Z,7572.5015,7572.6015,7571.8715,7572.3985
2026-05-28T23:03:00Z,7572.6,7573.9015,7572.5045,7573.397
2026-05-28T23:04:00Z,7573.5285,7573.6315,7573.394,7573.394
2026-05-28T23:05:00Z,7573.0685,7573.1315,7572.4015,7572.403
2026-05-28T23:06:00Z,7572.076,7572.6,7572.076,7572.6
2026-05-28T23:07:00Z,7572.5105,7572.606,7572.3985,7572.3985
2026-05-28T23:08:00Z,7572.2955,7572.4,7572.0955,7572.097
2026-05-28T23:09:00Z,7572.3745,7572.503,7572.1045,7572.1045
2026-05-28T23:10:00Z,7572.3075,7572.394,7571.8985,7571.906
2026-05-28T23:11:00Z,7572.1075,7572.124,7571.9015,7572.0985
2026-05-28T23:12:00Z,7572.2745,7572.8955,7572.2745,7572.6
2026-05-28T23:13:00Z,7572.4955,7572.633,7572.367,7572.5
2026-05-28T23:14:00Z,7572.597,7573.0985,7572.391,7573.0985
2026-05-28T23:15:00Z,7573.006,7573.0985,7572.9015,7573.0985
2026-05-28T23:16:00Z,7573.3895,7574.403,7573.109,7574.103
2026-05-28T23:17:00Z,7574.0045,7574.609,7573.897,7574.1015
2026-05-28T23:18:00Z,7573.9775,7574.603,7573.8745,7574.603
2026-05-28T23:19:00Z,7574.8105,7575.0075,7574.5745,7574.897
2026-05-28T23:20:00Z,7574.7925,7574.897,7574.3745,7574.3745
2026-05-28T23:21:00Z,7574.494,7574.5985,7574.0715,7574.5985
2026-05-28T23:22:00Z,7574.503,7574.627,7574.394,7574.497
2026-05-28T23:23:00Z,7574.6,7574.927,7574.5895,7574.903
2026-05-28T23:24:00Z,7574.603,7574.603,7573.903,7573.903
2026-05-28T23:25:00Z,7573.5985,7573.906,7573.573,7573.9015
2026-05-28T23:26:00Z,7574.0015,7574.3955,7573.8745,7574.091
2026-05-28T23:27:00Z,7574.0015,7574.0015,7573.6,7573.6
2026-05-28T23:29:00Z,7573.3925,7574.1045,7572.994,7573.8925
2026-05-28T23:30:00Z,7573.6225,7573.6225,7572.1015,7572.594
2026-05-28T23:31:00Z,7572.9,7573.0775,7572.3925,7572.3925
2026-05-28T23:32:00Z,7572.5075,7572.8985,7572.5,7572.8985
2026-05-28T23:33:00Z,7572.597,7572.906,7572.597,7572.606
2026-05-28T23:34:00Z,7572.503,7572.6075,7571.9015,7571.9015
2026-05-28T23:35:00Z,7572.1,7572.903,7571.8685,7572.6285
2026-05-28T23:36:00Z,7572.9015,7572.9015,7572.594,7572.606
2026-05-28T23:37:00Z,7572.833,7572.897,7572.3955,7572.606
2026-05-28T23:38:00Z,7572.394,7572.409,7571.8985,7572.394
2026-05-28T23:39:00Z,7572.3105,7572.4105,7571.9715,7572.091
2026-05-28T23:40:00Z,7571.991,7572.3895,7571.8895,7572.3895
2026-05-28T23:41:00Z,7572.297,7572.603,7572.097,7572.603
2026-05-28T23:42:00Z,7572.9015,7572.9315,7572.5895,7572.824
2026-05-28T23:43:00Z,7572.9,7573.1285,7571.909,7571.909
2026-05-28T23:44:00Z,7571.997,7572.1,7571.8985,7572.1
2026-05-28T23:45:00Z,7571.906,7571.906,7571.094,7571.103
2026-05-28T23:46:00Z,7571.4,7571.4,7570.094,7570.9
2026-05-28T23:47:00Z,7571.106,7571.106,7570.597,7570.87
2026-05-28T23:48:00Z,7570.776,7570.9105,7569.427,7570.797
2026-05-28T23:49:00Z,7570.9045,7570.9045,7570.373,7570.5985
2026-05-28T23:50:00Z,7570.427,7571.1015,7569.894,7570.1015
2026-05-28T23:51:00Z,7570.397,7570.8955,7569.867,7570.403
2026-05-28T23:52:00Z,7570.291,7570.573,7569.8985,7570.3015
2026-05-28T23:53:00Z,7570.4,7570.924,7570.2985,7570.6045
2026-05-28T23:54:00Z,7570.4,7570.4045,7570.091,7570.1015
2026-05-28T23:55:00Z,7570.0,7570.424,7569.5685,7569.5685
2026-05-28T23:56:00Z,7569.8,7570.109,7569.5925,7569.9015
2026-05-28T23:57:00Z,7569.9955,7570.6015,7569.891,7570.6015
2026-05-28T23:58:00Z,7570.5225,7570.867,7570.394,7570.597
2026-05-28T23:59:00Z,7570.909,7571.127,7570.097,7570.4015
2026-05-29T00:00:00Z,7570.1045,7570.1045,7568.9,7568.9
2026-05-29T00:01:00Z,7569.091,7569.93,7568.327,7568.597
2026-05-29T00:02:00Z,7568.87,7569.133,7568.4015,7569.13
2026-05-29T00:03:00Z,7568.9015,7569.933,7567.4,7567.603
2026-05-29T00:04:00Z,7567.9,7568.6075,7567.0745,7568.1105
2026-05-29T00:05:00Z,7567.8985,7568.627,7567.4045,7568.2955
2026-05-29T00:06:00Z,7568.3985,7568.43,7567.097,7568.1075
2026-05-29T00:07:00Z,7567.9925,7568.8955,7567.1015,7568.87
2026-05-29T00:08:00Z,7568.603,7568.9045,7567.87,7567.87
2026-05-29T00:09:00Z,7568.0015,7568.4075,7567.8,7567.897
2026-05-29T00:10:00Z,7568.127,7569.6045,7567.506,7569.0985
2026-05-29T00:11:00Z,7569.2985,7569.397,7568.094,7568.567
2026-05-29T00:12:00Z,7568.867,7569.106,7568.3685,7568.3685
2026-05-29T00:13:00Z,7568.6315,7568.6315,7567.7985,7567.867
2026-05-29T00:14:00Z,7568.1015,7568.6,7567.8925,7568.403
2026-05-29T00:15:00Z,7568.5315,7568.6,7567.609,7568.576
2026-05-29T00:16:00Z,7568.797,7569.9,7568.797,7569.603
2026-05-29T00:17:00Z,7569.4,7569.6045,7569.094,7569.0985
2026-05-29T00:18:00Z,7568.93,7569.9075,7568.6,7569.5985
2026-05-29T00:19:00Z,7569.3715,7569.924,7569.097,7569.6
2026-05-29T00:20:00Z,7569.8715,7570.6,7569.8715,7570.4225
2026-05-29T00:21:00Z,7570.3,7570.3,7568.87,7568.87
2026-05-29T00:22:00Z,7568.806,7569.006,7567.6,7568.4075
2026-05-29T00:23:00Z,7568.603,7568.6105,7568.367,7568.43
2026-05-29T00:24:00Z,7568.6,7568.9045,7568.1075,7568.5985
2026-05-29T00:25:00Z,7568.424,7569.603,7568.094,7569.403
2026-05-29T00:26:00Z,7569.0985,7571.124,7568.9015,7569.876
2026-05-29T00:27:00Z,7569.6015,7570.094,7569.394,7569.603
2026-05-29T00:28:00Z,7569.494,7569.627,7568.103,7568.9075
2026-05-29T00:29:00Z,7568.9895,7568.9895,7567.906,7568.0015
2026-05-29T00:30:00Z,7568.07,7568.1105,7566.8985,7567.0985
2026-05-29T00:31:00Z,7566.9045,7567.4015,7565.091,7565.597
2026-05-29T00:32:00Z,7565.8,7565.894,7564.8925,7565.424
2026-05-29T00:33:00Z,7565.6015,7565.6255,7564.9045,7565.2955
2026-05-29T00:34:00Z,7565.397,7565.3985,7563.5925,7564.103
2026-05-29T00:35:00Z,7564.433,7564.503,7563.8925,7564.43
2026-05-29T00:36:00Z,7564.606,7564.606,7564.094,7564.3715
2026-05-29T00:37:00Z,7564.524,7564.9315,7564.3715,7564.3985
2026-05-29T00:38:00Z,7564.6075,7564.9,7564.103,7564.103
2026-05-29T00:39:00Z,7563.8985,7564.1315,7563.633,7564.1015
2026-05-29T00:40:00Z,7564.3925,7564.3925,7562.3955,7562.6315
2026-05-29T00:41:00Z,7562.8955,7562.8955,7562.094,7562.109
2026-05-29T00:42:00Z,7562.403,7563.1285,7562.1015,7563.1285
2026-05-29T00:43:00Z,7562.9,7563.606,7562.9,7563.373
2026-05-29T00:44:00Z,7563.5985,7563.8955,7562.603,7562.8955
2026-05-29T00:45:00Z,7563.1045,7563.406,7562.397,7563.0985
2026-05-29T00:46:00Z,7563.4,7563.4,7562.07,7562.6
2026-05-29T00:47:00Z,7562.524,7562.609,7561.5715,7561.897
2026-05-29T00:48:00Z,7562.1015,7562.403,7561.8955,7562.1015
2026-05-29T00:49:00Z,7562.4015,7562.9045,7562.106,7562.6
2026-05-29T00:50:00Z,7562.806,7563.6015,7562.5985,7563.6015
2026-05-29T00:51:00Z,7563.397,7563.397,7562.3985,7562.924
2026-05-29T00:52:00Z,7562.573,7562.9045,7562.3015,7562.3715
2026-05-29T00:53:00Z,7562.0985,7562.303,7560.8985,7561.406
2026-05-29T00:54:00Z,7561.5285,7562.406,7561.4075,7561.594
2026-05-29T00:55:00Z,7561.9015,7562.1075,7561.5985,7561.6
2026-05-29T00:56:00Z,7561.9,7563.2745,7561.891,7563.0925
2026-05-29T00:57:00Z,7562.9,7562.9,7562.3985,7562.4015
2026-05-29T00:58:00Z,7562.6045,7562.6045,7562.1,7562.397
2026-05-29T00:59:00Z,7562.133,7562.924,7562.097,7562.6
2026-05-29T01:00:00Z,7562.9015,7564.4285,7562.9015,7563.8985
2026-05-29T01:01:00Z,7563.803,7564.097,7562.4,7562.5985
2026-05-29T01:02:00Z,7562.903,7563.097,7562.0895,7562.0985
2026-05-29T01:03:00Z,7561.903,7561.903,7559.097,7560.106
2026-05-29T01:04:00Z,7560.4075,7561.1,7559.9045,7560.606
2026-05-29T01:05:00Z,7560.8985,7561.9315,7560.6105,7561.403
2026-05-29T01:06:00Z,7561.576,7562.097,7560.8925,7561.0685
2026-05-29T01:07:00Z,7561.3895,7562.43,7561.3895,7562.3
2026-05-29T01:08:00Z,7562.427,7563.603,7561.9015,7562.373
2026-05-29T01:09:00Z,7562.109,7563.403,7562.076,7562.891
2026-05-29T01:10:00Z,7563.067,7563.609,7562.9045,7563.2985
2026-05-29T01:11:00Z,7563.394,7563.597,7561.9,7562.091
2026-05-29T01:12:00Z,7562.403,7562.906,7561.6045,7561.6045
2026-05-29T01:13:00Z,7561.7985,7561.9315,7560.124,7560.376
2026-05-29T01:14:00Z,7560.6,7561.403,7560.3985,7561.0925
2026-05-29T01:15:00Z,7561.003,7561.406,7560.394,7560.9
2026-05-29T01:16:00Z,7561.033,7561.9075,7560.9,7561.4
2026-05-29T01:17:00Z,7561.5045,7561.906,7561.0,7561.803
2026-05-29T01:18:00Z,7561.606,7562.933,7561.397,7562.3685
2026-05-29T01:19:00Z,7562.1,7562.4015,7561.867,7562.103
2026-05-29T01:20:00Z,7561.8925,7562.3255,7560.9045,7561.403
2026-05-29T01:21:00Z,7561.33,7561.903,7560.7985,7560.9075
2026-05-29T01:22:00Z,7560.9895,7561.4285,7560.8985,7561.0985
2026-05-29T01:23:00Z,7560.967,7561.6075,7559.9,7560.1045
2026-05-29T01:24:00Z,7560.433,7560.6255,7559.8925,7560.606
2026-05-29T01:25:00Z,7560.4,7560.9045,7560.1,7560.5985
2026-05-29T01:26:00Z,7560.494,7560.8985,7559.4,7559.903
2026-05-29T01:27:00Z,7559.7895,7559.9105,7559.397,7559.9045
2026-05-29T01:28:00Z,7560.0745,7560.9075,7559.8985,7560.1
2026-05-29T01:29:00Z,7560.4,7560.4,7559.406,7559.8955
2026-05-29T01:30:00Z,7559.5985,7559.8985,7557.9015,7559.6015
2026-05-29T01:31:00Z,7559.897,7559.897,7558.8045,7558.87
2026-05-29T01:32:00Z,7558.997,7559.624,7558.5925,7559.624
2026-05-29T01:33:00Z,7559.897,7560.0925,7559.0925,7559.403
2026-05-29T01:34:00Z,7559.0985,7560.1045,7559.094,7559.8925
2026-05-29T01:35:00Z,7559.5715,7560.433,7559.2955,7559.4015
2026-05-29T01:36:00Z,7559.603,7560.397,7559.394,7559.597
2026-05-29T01:37:00Z,7559.8925,7560.909,7559.8925,7560.597
2026-05-29T01:38:00Z,7560.9,7560.9,7559.8925,7560.0985
2026-05-29T01:39:00Z,7559.9,7560.603,7559.6,7560.603
2026-05-29T01:40:00Z,7560.897,7561.3985,7560.3955,7561.3985
2026-05-29T01:41:00Z,7561.4985,7561.906,7561.3955,7561.5985
2026-05-29T01:42:00Z,7561.424,7563.1015,7561.424,7563.1015
2026-05-29T01:43:00Z,7563.403,7563.403,7561.8075,7562.6
2026-05-29T01:44:00Z,7562.4075,7562.9045,7562.4045,7562.9045
2026-05-29T01:45:00Z,7563.0715,7564.3685,7563.0715,7564.1015
2026-05-29T01:46:00Z,7563.8925,7563.93,7563.4,7563.606
2026-05-29T01:47:00Z,7563.4,7563.43,7560.3985,7560.891
2026-05-29T01:48:00Z,7561.1255,7561.8745,7560.8985,7561.4045
2026-05-29T01:49:00Z,7561.0985,7561.403,7559.9075,7560.1285
2026-05-29T01:50:00Z,7559.9,7560.603,7559.597,7560.4
2026-05-29T01:51:00Z,7560.2985,7561.6,7560.097,7561.3955
2026-05-29T01:52:00Z,7561.097,7561.624,7560.791,7560.903
2026-05-29T01:53:00Z,7560.597,7561.1015,7560.406,7560.894
2026-05-29T01:54:00Z,7561.1045,7561.627,7560.9,7561.627
2026-05-29T01:55:00Z,7561.9,7562.406,7561.5925,7562.2985
2026-05-29T01:56:00Z,7562.0925,7562.4,7561.097,7561.627
2026-05-29T01:57:00Z,7561.8955,7562.9925,7561.8955,7562.4
2026-05-29T01:58:00Z,7562.303,7562.3985,7561.8985,7562.0925
2026-05-29T01:59:00Z,7561.897,7562.609,7561.897,7562.1015
2026-05-29T02:00:00Z,7562.3985,7562.891,7561.8685,7562.1075
2026-05-29T02:01:00Z,7562.294,7563.4015,7562.094,7562.9045
2026-05-29T02:02:00Z,7563.106,7563.6015,7562.5685,7563.1
2026-05-29T02:03:00Z,7562.997,7563.103,7561.867,7562.1
2026-05-29T02:04:00Z,7561.894,7562.9075,7561.894,7562.597
2026-05-29T02:05:00Z,7562.509,7562.5985,7561.597,7561.603
2026-05-29T02:06:00Z,7561.53,7562.93,7561.0895,7562.5955
2026-05-29T02:07:00Z,7562.7715,7563.906,7562.3955,7563.8955
2026-05-29T02:08:00Z,7563.797,7564.894,7563.5985,7564.894
2026-05-29T02:09:00Z,7565.0985,7565.4225,7564.597,7565.367
2026-05-29T02:10:00Z,7565.106,7565.127,7564.3895,7564.4045
2026-05-29T02:11:00Z,7564.6045,7565.1045,7564.4015,7565.1045
2026-05-29T02:12:00Z,7565.4,7566.406,7565.0925,7565.9
2026-05-29T02:13:00Z,7565.5715,7565.9225,7565.1015,7565.3925
2026-05-29T02:14:00Z,7565.6,7565.903,7565.376,7565.903
2026-05-29T02:15:00Z,7566.097,7566.097,7564.9015,7564.9015
2026-05-29T02:16:00Z,7565.106,7565.106,7563.5925,7563.9
2026-05-29T02:17:00Z,7563.6,7563.9075,7563.4925,7563.9
2026-05-29T02:18:00Z,7564.1045,7564.6015,7564.1045,7564.6015
2026-05-29T02:19:00Z,7564.5075,7564.906,7564.403,7564.5745
2026-05-29T02:20:00Z,7564.797,7564.8985,7563.3985,7563.6015
2026-05-29T02:21:00Z,7563.5015,7564.0685,7563.4015,7563.891
2026-05-29T02:22:00Z,7563.576,7564.13,7563.576,7563.906
2026-05-29T02:23:00Z,7564.109,7564.109,7562.5925,7562.5925
2026-05-29T02:24:00Z,7562.4,7562.606,7561.906,7562.0985
2026-05-29T02:25:00Z,7561.9075,7562.606,7561.8285,7562.606
2026-05-29T02:26:00Z,7562.433,7562.433,7561.3955,7561.3955
2026-05-29T02:27:00Z,7561.097,7561.097,7559.394,7559.897
2026-05-29T02:28:00Z,7560.13,7560.9045,7559.9015,7560.8
2026-05-29T02:29:00Z,7560.933,7561.1015,7560.8715,7560.8955
2026-05-29T02:30:00Z,7560.603,7561.6075,7560.603,7561.376
2026-05-29T02:31:00Z,7561.4955,7562.4,7560.5715,7560.5715
2026-05-29T02:32:00Z,7560.906,7562.103,7560.0955,7562.067
2026-05-29T02:33:00Z,7562.303,7562.9015,7561.6015,7561.87
2026-05-29T02:34:00Z,7561.967,7562.4105,7561.394,7562.4105
2026-05-29T02:35:00Z,7562.267,7562.6015,7562.0715,7562.403
2026-05-29T02:36:00Z,7562.306,7562.603,7561.894,7562.109
2026-05-29T02:37:00Z,7562.0045,7562.103,7561.503,7562.0685
2026-05-29T02:38:00Z,7562.4225,7563.1015,7562.2985,7562.6015
2026-05-29T02:39:00Z,7562.4955,7562.8955,7562.4015,7562.8925
2026-05-29T02:40:00Z,7563.1015,7563.3955,7563.1,7563.394
2026-05-29T02:41:00Z,7563.594,7563.627,7562.9015,7563.4015
2026-05-29T02:42:00Z,7563.506,7563.924,7563.0895,7563.097
2026-05-29T02:43:00Z,7563.2985,7563.4015,7562.873,7562.873
2026-05-29T02:44:00Z,7562.6105,7562.9,7562.367,7562.7985
2026-05-29T02:45:00Z,7562.9045,7563.409,7562.5895,7562.6015
2026-05-29T02:46:00Z,7562.397,7562.4015,7561.8955,7561.8955
2026-05-29T02:47:00Z,7562.0925,7562.5985,7561.4015,7561.903
2026-05-29T02:48:00Z,7561.997,7562.109,7561.597,7562.1
2026-05-29T02:49:00Z,7562.3,7562.403,7561.5985,7561.9015
2026-05-29T02:50:00Z,7561.8285,7561.906,7560.597,7560.903
2026-05-29T02:51:00Z,7561.1045,7561.406,7560.8955,7561.097
2026-05-29T02:52:00Z,7561.0015,7561.103,7560.7715,7561.0955
2026-05-29T02:53:00Z,7561.4075,7561.4075,7560.8775,7560.9985
2026-05-29T02:54:00Z,7560.8985,7561.0985,7560.3745,7560.597
2026-05-29T02:55:00Z,7560.7745,7561.6015,7560.597,7561.6015
2026-05-29T02:56:00Z,7561.4,7562.1045,7561.394,7561.9
2026-05-29T02:57:00Z,7561.8,7562.1315,7561.8,7562.124
2026-05-29T02:58:00Z,7562.006,7562.006,7560.3925,7560.403
2026-05-29T02:59:00Z,7560.6,7561.4285,7560.6,7560.9285
2026-05-29T03:00:00Z,7561.606,7562.3955,7560.6015,7562.3955
2026-05-29T03:01:00Z,7562.0685,7562.63,7561.873,7562.4015
2026-05-29T03:02:00Z,7562.5985,7563.1,7562.3685,7562.4015
2026-05-29T03:03:00Z,7562.106,7563.397,7562.1045,7563.376
2026-05-29T03:04:00Z,7563.6,7564.106,7563.5925,7563.9
2026-05-29T03:05:00Z,7563.8285,7564.4075,7563.391,7564.4045
2026-05-29T03:06:00Z,7564.3015,7564.873,7564.1015,7564.873
2026-05-29T03:07:00Z,7565.097,7566.109,7564.8775,7565.4
2026-05-29T03:08:00Z,7565.5075,7565.6075,7565.1,7565.1
2026-05-29T03:09:00Z,7565.37,7565.63,7565.07,7565.3955
2026-05-29T03:10:00Z,7565.606,7565.606,7564.3955,7564.897
2026-05-29T03:11:00Z,7565.0315,7565.4015,7564.894,7565.4015
2026-05-29T03:12:00Z,7565.1045,7565.9285,7565.1045,7565.597
2026-05-29T03:13:00Z,7565.5015,7566.4,7565.097,7565.9075
2026-05-29T03:14:00Z,7566.097,7566.106,7564.906,7564.906
2026-05-29T03:15:00Z,7565.076,7565.3985,7564.6,7564.9015
2026-05-29T03:16:00Z,7565.097,7565.4315,7564.8955,7564.8955
2026-05-29T03:17:00Z,7565.0745,7565.5985,7565.0745,7565.3985
2026-05-29T03:18:00Z,7565.1,7565.927,7565.1,7565.903
2026-05-29T03:19:00Z,7566.1,7566.1,7564.397,7565.0955
2026-05-29T03:20:00Z,7565.3955,7565.606,7565.094,7565.394
2026-05-29T03:21:00Z,7565.5955,7566.0775,7565.3715,7565.894
2026-05-29T03:22:00Z,7565.627,7566.1315,7565.627,7565.897
2026-05-29T03:23:00Z,7566.094,7566.403,7565.6315,7566.006
2026-05-29T03:24:00Z,7566.0775,7566.9285,7565.9045,7565.9045
2026-05-29T03:25:00Z,7565.6,7565.894,7564.606,7564.876
2026-05-29T03:26:00Z,7564.9925,7565.894,7564.9925,7565.894
2026-05-29T03:27:00Z,7565.57,7565.6,7565.027,7565.6
2026-05-29T03:28:00Z,7565.4745,7565.633,7565.394,7565.494
2026-05-29T03:29:00Z,7565.4015,7565.6015,7565.103,7565.5775
2026-05-29T03:30:00Z,7565.4985,7565.9075,7565.103,7565.1285
2026-05-29T03:31:00Z,7564.933,7565.1,7564.406,7564.5955
2026-05-29T03:32:00Z,7564.9,7565.3045,7564.3955,7564.594
2026-05-29T03:33:00Z,7564.8075,7565.13,7564.5955,7565.106
2026-05-29T03:34:00Z,7565.024,7565.4045,7564.897,7564.897
2026-05-29T03:35:00Z,7564.7955,7564.933,7564.397,7564.5985
2026-05-29T03:36:00Z,7564.427,7564.9015,7564.0955,7564.9
2026-05-29T03:37:00Z,7564.7685,7564.909,7564.5955,7564.8775
2026-05-29T03:38:00Z,7565.0985,7565.6015,7564.8745,7564.9015
2026-05-29T03:39:00Z,7564.9985,7565.603,7564.8985,7565.394
2026-05-29T03:40:00Z,7565.627,7566.109,7565.627,7566.109
2026-05-29T03:41:00Z,7566.4015,7566.4015,7565.9,7566.1015
2026-05-29T03:42:00Z,7566.403,7566.403,7565.4015,7565.4015
2026-05-29T03:43:00Z,7565.609,7565.924,7565.1,7565.1
2026-05-29T03:44:00Z,7565.3985,7565.6075,7565.07,7565.606
2026-05-29T03:45:00Z,7565.4045,7565.603,7565.0985,7565.603
2026-05-29T03:46:00Z,7565.3985,7565.827,7565.0685,7565.827
2026-05-29T03:47:00Z,7565.6075,7566.606,7565.603,7566.606
2026-05-29T03:48:00Z,7566.409,7567.106,7566.4015,7566.897
2026-05-29T03:49:00Z,7567.103,7567.4105,7566.5985,7567.076
2026-05-29T03:50:00Z,7567.4045,7567.606,7567.109,7567.37
2026-05-29T03:51:00Z,7567.6045,7567.6045,7566.8955,7566.903
2026-05-29T03:52:00Z,7567.133,7567.133,7563.406,7564.4105
2026-05-29T03:53:00Z,7564.094,7565.624,7564.094,7565.4255
2026-05-29T03:54:00Z,7565.506,7566.1255,7565.3715,7566.1
2026-05-29T03:55:00Z,7565.9925,7566.8925,7565.9925,7566.1075
2026-05-29T03:56:00Z,7565.9105,7565.9315,7564.3985,7565.4
2026-05-29T03:57:00Z,7565.3315,7565.609,7565.2925,7565.494
2026-05-29T03:58:00Z,7565.6045,7565.897,7565.4,7565.509
2026-05-29T03:59:00Z,7565.394,7565.6255,7564.9,7565.6255
2026-05-29T04:00:00Z,7565.8955,7566.4105,7565.6045,7566.4105
2026-05-29T04:01:00Z,7566.606,7567.103,7566.4,7566.403
2026-05-29T04:02:00Z,7566.606,7566.9015,7566.0985,7566.4015
2026-05-29T04:03:00Z,7566.3015,7566.4075,7565.9685,7566.4075
2026-05-29T04:04:00Z,7566.273,7566.6075,7566.0985,7566.397
2026-05-29T04:05:00Z,7566.53,7566.53,7565.8775,7566.1015
2026-05-29T04:06:00Z,7566.2955,7566.606,7566.0925,7566.576
2026-05-29T04:07:00Z,7566.903,7567.367,7566.57,7567.0985
2026-05-29T04:08:00Z,7567.4015,7567.9,7567.094,7567.1285
2026-05-29T04:09:00Z,7566.9015,7567.376,7566.6,7567.376
2026-05-29T04:10:00Z,7567.6045,7568.1255,7567.373,7567.597
2026-05-29T04:11:00Z,7567.394,7567.903,7567.0925,7567.4
2026-05-29T04:12:00Z,7567.6,7567.9045,7567.3985,7567.594
2026-05-29T04:13:00Z,7567.8,7567.8,7567.3925,7567.4015
2026-05-29T04:14:00Z,7567.3045,7567.6315,7567.1045,7567.373
2026-05-29T04:15:00Z,7567.497,7568.606,7567.4045,7568.5955
2026-05-29T04:16:00Z,7568.4045,7569.0895,7568.3985,7568.9
2026-05-29T04:17:00Z,7568.606,7569.0075,7567.6045,7567.8955
2026-05-29T04:18:00Z,7568.0105,7568.597,7567.906,7568.597
2026-05-29T04:19:00Z,7568.297,7568.6015,7568.1075,7568.4
2026-05-29T04:20:00Z,7568.6075,7569.1015,7568.4015,7568.894
2026-05-29T04:21:00Z,7568.776,7569.406,7568.776,7569.076
2026-05-29T04:22:00Z,7568.8745,7568.909,7568.397,7568.5955
2026-05-29T04:23:00Z,7568.867,7569.3985,7568.867,7569.103
2026-05-29T04:24:00Z,7568.906,7569.0955,7568.6,7568.9
2026-05-29T04:25:00Z,7568.8075,7569.103,7568.8075,7568.897
2026-05-29T04:26:00Z,7568.5745,7569.097,7568.5745,7568.933
2026-05-29T04:27:00Z,7569.0925,7569.6,7568.9045,7569.367
2026-05-29T04:28:00Z,7569.1,7569.5925,7568.873,7569.397
2026-05-29T04:29:00Z,7569.597,7569.6015,7568.7955,7569.1045
